db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
bulges_cadence_i_heavy_v1.5_10yrs.db,7927920,50128308,13990500,27415548,0,1157508,5188068,11118132,17533224,84720564,51509448,795780,81556164,34796232,62760276,75204036,36472356,20855088,930168,22892148,2555532
bulges_i_heavy_v1.5_10yrs.db,7630344,45420984,14659056,35097732,0,4561416,3809844,13989168,24313464,45722700,26713188,772380,79283304,46114560,36871128,75766644,56964636,33738192,1039392,22470696,2490048
daily_ddf_v1.5_10yrs.db,36719856,65386296,33930612,34820892,0,3180456,35574984,36406008,37978056,78693840,26359740,17667180,41038200,41559876,50963364,18153720,35077392,42623244,19269252,39652056,32853024
dcr_nham1_ug_v1.5_10yrs.db,61369020,31773852,43286256,53969904,0,119196,61852932,37753272,46774260,74496456,15691284,53419176,67283136,52198452,30523176,55408608,41698692,50272236,47596788,54583524,45853920
dcr_nham1_ugr_v1.5_10yrs.db,64451484,29161584,23368068,43770600,0,7490484,54431100,26046036,41019624,75466764,10290312,53326836,54102456,54544140,46331388,47063016,50939856,50651784,47569068,48100968,48795768
dcr_nham1_ugri_v1.5_10yrs.db,64716336,16379460,32778288,44170488,0,175356,55728792,28231596,38059992,99864540,45046296,50219244,37472652,43324740,51503004,51654276,33893892,55378512,46453644,53713332,50411304
dcr_nham2_ug_v1.5_10yrs.db,67078980,6311916,21662064,43967232,0,100224,55387116,10773756,43254900,81036468,20878812,43476084,68162184,48930912,48394944,46719936,40469076,44033940,44637480,52632252,51448788
dcr_nham2_ugr_v1.5_10yrs.db,69391908,16844292,5968080,30389004,0,156024,56137392,6160716,20000520,75707028,8047044,51232032,43244100,47061252,42410556,47392668,53134200,50694444,45788220,50063652,45297720
dcr_nham2_ugri_v1.5_10yrs.db,66777120,8977824,15822792,29206800,0,2119068,62202780,14725080,32619852,65951856,15531624,51320736,21481812,42840396,30654108,51937956,26292672,49927788,45668916,57713292,45944748
descddf_v1.5_10yrs.db,51503724,70308828,45412524,40365396,0,360468,49390164,47951784,45439884,79689816,19250316,39349764,55599624,45939060,34469748,39086820,31386672,39507516,37671516,48368520,42304932
filterdist_indx1_v1.5_10yrs.db,273984084,273983004,217316304,18042048,0,25009524,268984440,66052908,103218336,166263660,60490908,0,187776,206089812,98596476,0,206275680,154760868,25773912,104674932,61670772
filterdist_indx2_v1.5_10yrs.db,258996816,169831296,211107204,191767536,0,251568,254133648,233943552,203931828,153657216,39883500,263675736,251283420,198922536,75763260,263914848,241038432,164295468,261921564,198142128,251927208
filterdist_indx3_v1.5_10yrs.db,227189124,264663216,0,1955592,0,79236,273928968,267840324,237127176,203361156,43664688,145748916,439416,124602408,47412468,81146196,213538500,164922588,130802220,109878732,96867900
filterdist_indx4_v1.5_10yrs.db,273979368,265986396,272382768,42057252,0,138744,171465948,11088,8427312,89210520,11028888,93630240,343800,227754468,63593748,62527788,253556460,136644300,148990140,64678788,106969320
filterdist_indx5_v1.5_10yrs.db,61947288,81395820,125332308,76759956,0,5097096,10097460,61200216,100170216,62231976,32477292,111744,116620200,17478288,91333872,943020,112547628,159873948,264618900,265068504,264634884
filterdist_indx6_v1.5_10yrs.db,142139700,250851204,31061736,66846744,0,1066932,137120868,55619892,115656768,50867460,7287300,136998072,264532680,228112308,33946848,264613500,263982060,123153084,154239372,43347888,129994812
filterdist_indx7_v1.5_10yrs.db,265202784,265381020,262653768,188647884,0,121500,264621960,256588632,168293340,131918328,35625420,200312244,98494488,180812700,53251956,188931600,245210760,189542628,218312820,179683560,202215996
filterdist_indx8_v1.5_10yrs.db,180431712,180352800,141847560,125577288,0,883836,147802248,135357444,170522064,105217632,24017004,116776332,238709556,116710236,31030020,259694352,240894360,235885608,264634704,255669120,264578076
footprint_add_mag_cloudsv1.5_10yrs.db,52405596,67597488,47892528,46704492,0,449856,49413348,47980656,51349896,106244280,53050932,42338124,53074368,60254388,66602484,38118204,39145932,42807492,45113472,54585216,44650548
footprint_big_sky_dustv1.5_10yrs.db,20222568,23106636,28929888,29894868,0,2577816,21314124,30491964,32910012,36590436,17656236,26754264,32830452,33508440,18028980,26256888,26460288,28784016,26275752,28823256,26407404
footprint_big_sky_nouiyv1.5_10yrs.db,29635848,24784020,28133136,25193772,0,1319580,30148308,30136752,24786108,23141232,8636508,31520556,29204640,23430420,13585320,31509216,30173652,29081556,31663296,30080772,30546252
footprint_big_skyv1.5_10yrs.db,26763336,25238700,26096940,24894540,0,142380,29300796,28421496,26659404,29698704,8154252,30403332,28374984,25593264,12977352,30187116,24826860,25652808,29965248,28780920,28364292
footprint_big_wfdv1.5_10yrs.db,4598244,35503020,24372972,19220112,0,1192536,200988,14880456,24288336,63644760,17398440,56340,26310204,49198464,35436960,56340,11415960,34429608,56340,20342700,721296
footprint_bluer_footprintv1.5_10yrs.db,62948736,101258928,64260,1992960,0,73728,97125624,93078864,68755032,88117416,13865976,50985756,5665932,34629084,12594024,31442832,41814828,28527480,50364,5103072,58284
footprint_gp_smoothv1.5_10yrs.db,108681192,97024536,150050700,116485056,0,3310668,64353708,135373896,148644396,177303528,33829056,30847680,170662176,151536852,79032564,24918768,117939456,121414320,28319220,99221688,51622776
footprint_newAv1.5_10yrs.db,804348,32838264,29907576,30069720,0,8567856,71496,14567544,33949548,73305144,37871784,64260,22413024,94478580,50363496,64260,7419492,20518452,58284,4369968,64260
footprint_newBv1.5_10yrs.db,2963556,9794844,20073276,18636444,0,259200,974844,6527520,12283128,54285084,28858464,394740,28153764,75391020,40182696,250200,7612200,38600640,111168,6005772,781524
footprint_no_gp_northv1.5_10yrs.db,53929224,75184488,46109232,49433724,0,105804,53976276,47163420,49392360,47331324,10178748,49337568,51642900,45647784,35580456,53937036,44753580,45284256,49627188,42462972,49092912
footprint_standard_goalsv1.5_10yrs.db,54121896,73936980,50067216,49844340,0,205380,53106804,53740260,49372812,72351288,21527784,50527548,52356456,46548000,50445540,50846832,47792376,51282792,53195220,53045712,53433504
footprint_stuck_rollingv1.5_10yrs.db,33832800,34963884,29439252,34136100,0,1038132,34094556,30095064,31924332,42785280,16635420,33060276,30197736,34717788,39158244,33274368,30056292,30863628,33469200,30907548,33101856
goodseeing_gi_v1.5_10yrs.db,57045960,66388680,36162180,42136668,0,198360,56885508,42321312,33274476,83254608,41797080,49855212,54332172,43304148,49942476,55499616,44529696,30772368,49224816,32978052,49291956
goodseeing_gri_v1.5_10yrs.db,55821600,54702828,49131972,37269432,0,976716,55843452,45804240,34126344,124672428,86157576,49559580,51441444,47362572,83154780,48327192,40572504,34609716,41724396,39842280,51784776
goodseeing_griz_v1.5_10yrs.db,57879756,88769412,43357644,45140976,0,3186432,55738872,47442960,38206044,137555784,37697976,52571952,56065896,53579016,54254592,48968208,32577624,36713124,47866392,54978228,47317680
goodseeing_gz_v1.5_10yrs.db,59635116,53945064,53412588,54968904,0,5279400,53227692,50690736,39836592,146174868,57540816,50186844,50716404,51361344,63674280,49474044,36939168,36206748,49828536,49009464,52670268
goodseeing_i_v1.5_10yrs.db,50085324,71114148,36099000,46491516,0,230076,53815680,39483036,38108700,80466120,9522684,51312924,54795960,44512236,38072628,54878436,52103232,35102088,49997088,35135064,50762808
greedy_footprint_v1.5_10yrs.db,59984928,68336928,41395356,40932432,0,65412,58899168,42479208,38979324,83194416,33391692,57926088,33326208,48753684,30793608,58254732,29864232,54968508,44982108,72683064,53394696
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,14088996,30279096,16770312,21062988,0,44417052,12189996,15492384,23834592,85189212,42307524,3286656,27065736,41892876,83614320,3163032,12631860,22642596,3772584,24292476,9591408
rolling_mod2_sdf_0.10_v1.5_10yrs.db,60623784,96138396,44210520,43832664,0,479376,60994656,50730552,45481608,129874716,25439292,42981948,58255020,62812584,32122260,44519364,53531064,46452024,44510004,44663076,48430296
rolling_mod2_sdf_0.20_v1.5_10yrs.db,61335828,98550576,44504532,43089732,0,693936,64596096,52659288,48765744,111116700,33808248,43525116,54136764,60300684,38410776,42924780,48676572,44470080,45367416,48573504,49549572
rolling_mod3_sdf_0.10_v1.5_10yrs.db,56716848,85422564,37218024,52617024,0,2875536,65316924,52201548,53718192,93236868,41429016,43763400,64826316,64932840,55329012,45055944,58779540,48871296,50514192,51830316,55077732
rolling_mod3_sdf_0.20_v1.5_10yrs.db,57622608,86388948,41527836,43976376,0,813636,62527104,53904960,53749836,128367252,22613544,42368112,64592604,61649892,56849832,50038344,55303668,45740412,48350808,52374096,58737600
rolling_mod6_sdf_0.10_v1.5_10yrs.db,35047980,74787372,32927796,35305992,0,6999768,50636232,60824880,62019648,104248980,31324140,38613024,71509644,75530052,65561364,42061248,64022832,60552972,44019468,55880100,54943344
rolling_mod6_sdf_0.20_v1.5_10yrs.db,40303836,67653000,35921448,40645044,0,2765844,54071748,53051004,59973840,78834240,29183328,35967708,72320580,74130048,65052432,46265616,60207156,53611308,42324480,53974800,59276124
short_exp_2ns_1expt_v1.5_10yrs.db,83927052,258394536,122208516,99307296,0,705528,79125084,95424336,83997540,53956692,9765180,78609240,83845080,101812716,29358828,78582852,95344524,64835424,79453260,82489644,78063084
short_exp_2ns_5expt_v1.5_10yrs.db,81692208,266720796,117098892,86444388,0,456660,80276292,95467248,66932568,34404624,16414344,78271668,87865128,64600848,34419708,78476328,78588720,51736104,78909948,78965388,77170500
short_exp_5ns_1expt_v1.5_10yrs.db,103746132,293332212,173901888,95313168,0,3455928,89559468,124614972,93144852,42862356,16499484,85216644,97645356,94178160,34026012,86761296,116690868,81074052,85592592,96465312,82646892
short_exp_5ns_5expt_v1.5_10yrs.db,101524572,280084392,242147340,93480300,0,261972,88641972,115031412,78493212,67538196,14211828,84617784,100048932,66549384,34539768,84067704,131953356,56961540,85548528,91506816,83658096
spiders_v1.5_10yrs.db,53134632,63189324,48585672,44517348,0,262080,56258856,52001604,48181032,82434888,23621724,51451848,53277516,51927732,37135980,50363244,51494976,53519040,52111044,51015456,52506900
third_obs_pt120v1.5_10yrs.db,53571096,77839632,26127432,30648024,0,323208,56294496,40779540,29573676,109252404,5387796,53062776,41088600,47283516,13016808,53489376,25725348,19743876,55769364,27394668,56631132
third_obs_pt15v1.5_10yrs.db,54907632,66294720,54199764,56775564,0,204012,56097180,51339816,50328648,83619504,18103212,54466056,55756548,52363188,29249640,56558376,55081224,51073164,53197992,47117124,51254208
third_obs_pt30v1.5_10yrs.db,53640288,73703772,50013468,40001184,0,6363504,55358784,52665660,53476704,71853444,33989400,48710808,57266892,51329700,36274248,51644916,46216692,50030712,52327548,51933096,51995988
third_obs_pt45v1.5_10yrs.db,54378828,55261800,52592616,45556380,0,276120,56452968,57644820,47861748,94066020,25211124,49170348,56091636,50163120,44203968,52821864,47863584,42148512,53397144,44275068,52566048
third_obs_pt60v1.5_10yrs.db,55719540,69077736,46640952,49619160,0,146628,57805668,58228416,51291720,117687240,11723616,49704912,58859172,51298344,35663868,52870536,43368660,37369548,49655700,43352676,53825760
third_obs_pt90v1.5_10yrs.db,57084660,79785828,38766564,37929528,0,258444,59051916,55573776,41452236,108443088,49954536,55859976,51370092,43530084,68641416,56025288,37223424,31775976,54785808,29398896,53728200
twilight_neo_mod1_v1.5_10yrs.db,71917668,195863292,21744072,64153116,0,1769832,80346312,49735116,65182968,54989064,28582884,95471532,35171208,52885656,51015240,96585732,21747384,26088732,108241920,31913244,83324088
twilight_neo_mod2_v1.5_10yrs.db,69402636,203253120,31918248,38983932,0,305172,76971384,56900628,61184268,51082812,21154752,85675860,50888484,59667552,36159048,81851472,32405220,46094940,84259224,45550008,78489864
twilight_neo_mod3_v1.5_10yrs.db,68791284,209405376,34951284,39294720,0,156276,76894524,55661832,59609808,49475016,23017788,79477776,51549660,60885108,34441416,80537472,38857608,44816796,80386164,45545868,77644044
twilight_neo_mod4_v1.5_10yrs.db,65448468,153598428,40769496,44123868,0,256032,71629164,52002072,55954116,76972212,54125568,78101604,54074196,53885880,58586112,77455692,40824612,44879868,77040612,44017920,75899988
u60_v1.5_10yrs.db,50364,3567204,216144,2841804,0,85464,34974360,65098728,47197368,79003476,35606124,30521052,44977176,50684472,36455616,31597776,45458532,44630640,35136864,46100016,38257632
var_expt_v1.5_10yrs.db,41478732,44509032,59814684,76777776,0,3999420,32652828,39585276,56032344,93761136,32075964,15186204,43486164,27922032,48207024,19407024,1545336,35765784,10956780,32946444,17352036
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,228760596,246450132,121975848,60625224,0,28074924,194559588,25800192,46143504,53533656,18399420,6425496,26046180,67564656,53884944,5950584,19905228,26368308,5922324,19774080,787644
wfd_depth_scale0.65_v1.5_10yrs.db,225632916,239110164,109349604,39586068,0,8237628,143050068,16414524,34123248,62323524,35892936,5993316,15655392,46045620,40596084,5983668,14905764,20561148,5960736,10972116,102744
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,235418400,250911000,85111128,52692156,0,4557636,63008244,29884140,46962180,51499080,21371832,7554888,29617560,77040684,44804232,7792488,29305512,33250824,6371208,30479940,2652516
wfd_depth_scale0.70_v1.5_10yrs.db,226568232,249688620,48932208,36480780,0,12184704,31225464,22933404,37379844,65292480,36066168,5952744,18363456,41273352,38332440,5930496,27838368,27734184,5478876,16028856,1637712
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,228006288,235874160,46637136,52280064,0,8317332,25420392,40011696,51029640,78012396,30621960,11722140,41687460,58317804,55691460,10010412,40507020,47874600,13020552,39330612,13511988
wfd_depth_scale0.75_v1.5_10yrs.db,214227756,230990328,47434356,41498604,0,14089896,13579488,30907116,37462932,75752100,37121688,2515860,26688924,48633876,58131108,1796220,28827612,29979576,2558700,20886660,4947732
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,126079956,209295540,57673296,64462716,0,5600736,44234964,58117428,56578536,95625684,53872128,31143636,49926060,53695944,52887204,31764888,45528264,52031736,28948716,47871288,35007732
wfd_depth_scale0.80_v1.5_10yrs.db,53198028,170149968,33732864,40496256,0,573120,24295860,36300204,37763172,78764580,19362672,6952464,33702984,51444828,33865128,9017964,37806444,41147388,9132804,35629380,13064400
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,65301804,121706460,53749116,57744108,0,227304,64808856,60143976,60419700,138452076,45842220,56481480,58372272,56008476,51442920,57221280,48921300,48258540,57205044,53476884,56181708
wfd_depth_scale0.85_v1.5_10yrs.db,49545504,97830684,42275124,58072104,0,281952,40594104,44652384,48344256,86581980,31331880,24692112,51322392,59354100,53072496,26490096,41114124,41217120,27071244,43183368,31994028
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,69338160,80199864,55053216,50524668,0,1180440,70130088,63529560,54730872,64324224,17590464,72425160,62226216,50239872,66691944,71248608,54681912,55914336,70709220,57951216,69915060
wfd_depth_scale0.90_v1.5_10yrs.db,58021452,66013200,49322304,57613644,0,237528,54400572,51860700,49944960,124092684,21479508,51623352,55194984,50528304,31012164,52707816,47343636,46479672,52211016,53944308,50374440
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,72832500,65265840,64976832,52376040,0,769572,75890628,70920540,68973516,40728132,15572952,78143004,71929584,68195448,30414780,78112224,62791956,65323116,77830596,66998196,76559760
wfd_depth_scale0.95_v1.5_10yrs.db,58242564,50605416,56392812,51238836,0,158760,66941136,62467956,58340016,83820816,22257684,70971336,63452484,55025964,28432692,68892840,59141664,57052620,70709724,56742408,64973664
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,72966024,65870820,72872100,68994540,0,494568,77217840,76572576,72745308,45240948,16495632,78441984,76520412,59379696,32754204,79055388,69036984,63169560,78443640,66904848,78103368
wfd_depth_scale0.99_v1.5_10yrs.db,62582832,55919844,61210620,62500212,0,225756,72715500,69393384,64892232,54804384,22345128,76984056,69548400,59749740,27185544,76031316,63871884,58958928,77703084,62897148,74401056
