db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
filterdist_indx3_v1.5_10yrs.db,151,181,0,3,0,0,195,185,165,126,27,99,0,89,22,50,147,112,84,84,65
filterdist_indx4_v1.5_10yrs.db,195,183,193,35,0,0,122,0,7,61,7,63,0,151,47,48,175,111,103,50,84
filterdist_indx5_v1.5_10yrs.db,41,49,92,62,0,2,8,54,82,50,29,0,82,13,74,1,83,112,181,179,181
filterdist_indx6_v1.5_10yrs.db,108,172,28,50,0,0,104,43,81,41,4,91,181,152,22,181,181,92,108,39,93
filterdist_indx7_v1.5_10yrs.db,181,181,179,123,0,0,181,178,128,78,17,134,59,116,44,128,166,136,149,117,137
filterdist_indx8_v1.5_10yrs.db,128,111,110,89,0,1,102,107,125,71,11,80,156,73,27,177,158,152,181,168,181
footprint_add_mag_cloudsv1.5_10yrs.db,50,62,40,41,0,0,43,43,42,83,34,36,42,50,51,34,32,34,41,47,35
footprint_big_sky_dustv1.5_10yrs.db,2,6,7,9,0,0,3,7,8,22,11,5,7,9,9,5,7,7,6,6,6
footprint_big_sky_nouiyv1.5_10yrs.db,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0
footprint_big_skyv1.5_10yrs.db,0,0,0,0,0,0,0,1,0,18,0,0,0,2,0,0,0,0,0,0,0
footprint_big_wfdv1.5_10yrs.db,4,23,18,19,0,0,0,17,21,68,12,0,23,36,22,0,10,29,0,19,1
footprint_bluer_footprintv1.5_10yrs.db,58,92,0,3,0,0,89,85,56,84,8,43,5,24,12,27,36,26,0,5,0
footprint_gp_smoothv1.5_10yrs.db,96,77,134,95,0,3,62,118,110,111,22,20,104,95,51,23,93,119,21,88,45
footprint_newAv1.5_10yrs.db,0,14,19,15,0,7,0,6,28,42,12,0,12,69,34,0,4,20,0,3,0
footprint_newBv1.5_10yrs.db,0,3,12,10,0,0,0,2,7,36,17,0,11,50,24,0,4,27,0,1,0
footprint_no_gp_northv1.5_10yrs.db,37,53,28,33,0,0,35,33,34,42,4,29,30,31,26,35,26,31,33,30,32
footprint_standard_goalsv1.5_10yrs.db,45,58,40,46,0,0,45,46,42,62,17,43,39,37,38,41,41,41,46,45,45
footprint_stuck_rollingv1.5_10yrs.db,33,36,28,31,0,0,34,29,30,46,16,32,29,33,35,32,29,30,33,30,33
goodseeing_gi_v1.5_10yrs.db,53,72,28,33,0,0,51,37,24,83,32,44,41,33,44,44,33,27,44,28,41
goodseeing_gri_v1.5_10yrs.db,51,51,45,35,0,0,46,37,26,87,49,40,36,41,57,37,33,27,34,34,45
goodseeing_griz_v1.5_10yrs.db,50,72,35,42,0,4,46,35,29,84,28,42,42,44,50,37,24,32,34,46,40
goodseeing_gz_v1.5_10yrs.db,57,42,45,44,0,5,45,43,33,125,52,40,40,43,59,41,28,27,40,40,42
goodseeing_i_v1.5_10yrs.db,44,60,34,45,0,0,50,40,38,66,9,47,46,38,23,47,46,31,47,28,45
greedy_footprint_v1.5_10yrs.db,56,68,37,35,0,0,55,35,32,64,32,53,22,40,29,47,17,48,41,64,47
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,2,6,5,7,0,14,1,4,5,52,27,1,8,15,33,1,1,5,1,6,3
rolling_mod2_sdf_0.10_v1.5_10yrs.db,55,75,40,37,0,0,48,41,35,105,24,37,47,56,21,36,48,38,34,32,38
rolling_mod2_sdf_0.20_v1.5_10yrs.db,60,83,45,43,0,0,56,46,41,88,30,40,40,53,40,34,40,41,39,42,45
rolling_mod3_sdf_0.10_v1.5_10yrs.db,53,78,30,52,0,2,60,48,44,76,33,32,51,57,52,38,52,37,44,41,45
rolling_mod3_sdf_0.20_v1.5_10yrs.db,57,76,32,44,0,0,57,54,49,98,21,44,59,59,45,43,41,36,39,49,55
rolling_mod6_sdf_0.10_v1.5_10yrs.db,36,69,28,28,0,5,47,55,54,73,28,36,63,68,60,41,58,56,43,49,52
rolling_mod6_sdf_0.20_v1.5_10yrs.db,40,62,30,39,0,2,51,46,57,71,21,30,65,67,66,46,54,42,44,51,56
short_exp_2ns_1expt_v1.5_10yrs.db,75,201,98,68,0,0,70,89,67,64,5,67,76,88,25,67,78,53,67,73,67
short_exp_2ns_5expt_v1.5_10yrs.db,74,195,106,71,0,0,72,90,55,33,15,67,80,60,27,67,66,36,68,68,67
short_exp_5ns_1expt_v1.5_10yrs.db,94,222,153,87,0,1,82,125,85,43,17,77,93,79,29,79,111,67,78,85,74
short_exp_5ns_5expt_v1.5_10yrs.db,89,216,182,66,0,0,80,113,65,45,8,76,99,64,23,76,113,45,77,84,74
spiders_v1.5_10yrs.db,47,51,46,40,0,0,49,48,40,74,21,45,39,40,33,40,44,46,43,41,45
third_obs_pt120v1.5_10yrs.db,50,74,21,21,0,0,51,37,20,72,1,46,30,43,5,44,22,16,45,29,50
third_obs_pt15v1.5_10yrs.db,51,65,46,48,0,0,48,40,37,74,13,45,43,52,23,48,52,44,44,38,43
third_obs_pt30v1.5_10yrs.db,46,60,41,32,0,7,47,39,42,80,37,35,45,49,37,40,42,41,46,44,46
third_obs_pt45v1.5_10yrs.db,57,51,52,40,0,0,56,51,42,60,22,40,45,36,33,43,39,37,49,35,44
third_obs_pt60v1.5_10yrs.db,50,56,40,39,0,0,54,51,45,82,8,42,50,44,16,47,31,31,39,44,48
third_obs_pt90v1.5_10yrs.db,48,68,35,32,0,0,49,53,36,69,23,49,40,32,33,46,34,26,45,25,45
twilight_neo_mod1_v1.5_10yrs.db,64,130,25,45,0,2,70,50,65,59,27,89,40,51,44,87,26,28,101,36,75
twilight_neo_mod2_v1.5_10yrs.db,62,137,28,26,0,0,66,51,54,50,21,76,48,54,29,72,33,39,74,44,67
twilight_neo_mod3_v1.5_10yrs.db,61,147,35,32,0,0,67,51,56,53,19,68,42,66,31,70,38,42,70,41,66
twilight_neo_mod4_v1.5_10yrs.db,56,120,37,41,0,0,58,43,46,51,31,66,46,48,40,68,38,37,66,39,65
u60_v1.5_10yrs.db,0,5,0,2,0,0,34,58,38,75,34,28,32,40,33,26,38,42,32,42,29
var_expt_v1.5_10yrs.db,38,39,56,61,0,1,34,38,49,75,24,16,32,19,44,16,1,29,11,27,17
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,171,189,89,55,0,9,151,28,45,47,4,14,32,66,36,13,23,21,13,20,1
wfd_depth_scale0.65_v1.5_10yrs.db,169,185,79,34,0,4,109,18,32,61,27,13,19,40,26,13,20,19,13,15,0
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,177,195,72,51,0,7,69,33,46,50,24,15,37,71,39,16,33,37,13,34,1
wfd_depth_scale0.70_v1.5_10yrs.db,167,195,45,31,0,7,35,26,40,55,27,13,17,39,28,13,39,29,13,15,1
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,157,178,43,43,0,5,21,38,52,71,18,15,37,54,32,13,37,40,15,40,16
wfd_depth_scale0.75_v1.5_10yrs.db,150,174,43,41,0,10,14,35,44,61,27,3,25,52,38,3,28,19,3,20,5
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,106,157,42,50,0,4,33,55,51,75,39,27,43,55,37,28,39,40,27,43,30
wfd_depth_scale0.80_v1.5_10yrs.db,43,137,24,40,0,0,24,34,37,58,10,10,31,52,26,11,35,37,11,35,12
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,62,103,49,52,0,0,59,51,55,98,39,45,44,52,39,41,39,39,48,51,48
wfd_depth_scale0.85_v1.5_10yrs.db,43,76,33,50,0,0,32,41,40,63,18,23,42,46,36,20,35,34,22,38,26
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,64,72,40,37,0,1,59,51,39,54,8,61,45,37,46,61,44,47,59,46,59
wfd_depth_scale0.90_v1.5_10yrs.db,51,51,41,43,0,0,47,42,41,77,13,40,39,44,24,44,46,38,44,45,42
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,63,61,57,43,0,0,65,59,55,37,8,65,62,67,28,67,52,59,67,60,65
wfd_depth_scale0.95_v1.5_10yrs.db,52,42,45,45,0,0,59,54,54,62,15,55,53,44,15,62,47,50,58,44,51
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,60,59,65,64,0,0,66,66,64,43,15,67,63,52,31,68,57,57,67,59,66
wfd_depth_scale0.99_v1.5_10yrs.db,53,45,50,54,0,0,61,61,56,50,18,66,57,52,21,64,56,50,67,52,60
