db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
filterdist_indx2_v1.5_10yrs.db,208052064,129536352,165152412,155796516,0,0,203177124,187336368,161504568,128788380,34355520,211681080,203490720,162120492,59006628,211987476,199405368,128685888,211124880,157059936,202065588
filterdist_indx3_v1.5_10yrs.db,184063824,211987476,0,1569852,0,0,218169900,213937848,193105800,167303772,33463080,121790808,0,97713324,39548700,70444872,173684736,134335692,109337004,89010036,78544404
filterdist_indx4_v1.5_10yrs.db,218169900,212513148,216767412,34973280,0,0,135976644,0,7327944,71933904,9782856,75141252,0,181610388,48678660,48036924,203607504,108792144,121655664,48274200,86284512
filterdist_indx5_v1.5_10yrs.db,48405492,60117660,98223516,52856352,0,1308744,6610968,44469000,77369328,49151232,24987060,0,92796696,13261140,69107904,763956,92435328,128855520,211987476,211698504,211987476
filterdist_indx6_v1.5_10yrs.db,111928860,198875628,26445780,51269796,0,0,107977788,45064440,94152456,41946228,6188328,114231384,211987476,186081804,26836956,211987476,211987476,103266972,126886176,35850672,108205200
filterdist_indx7_v1.5_10yrs.db,211987476,211987476,211506012,154915740,0,0,211987476,208058292,133095708,104773428,26670816,164307096,83671344,141854076,38491344,156277800,200605824,156848040,180589356,150236064,167931000
filterdist_indx8_v1.5_10yrs.db,143960328,147927060,109179432,98242416,0,625572,120326256,105847128,136492092,83822112,19078740,94497588,194850684,93204144,21612780,208535508,196548552,197118252,211987476,207284148,211987476
footprint_add_mag_cloudsv1.5_10yrs.db,21158424,37565244,17328456,19911384,0,0,18315756,17488116,18605160,79903944,42097644,16117812,18550332,28950696,45404100,14263668,14593464,15937488,18466704,20959956,16172244
footprint_big_sky_dustv1.5_10yrs.db,1054512,2763180,3787992,4967460,0,0,1458792,3775320,4329000,11958768,5375592,2600568,3872772,5597604,4494600,2668680,3763368,3763368,3209688,3209688,3209688
footprint_big_sky_nouiyv1.5_10yrs.db,0,0,0,0,0,0,0,708660,0,632952,0,0,0,0,0,0,0,0,0,0,0
footprint_big_skyv1.5_10yrs.db,0,0,0,0,0,0,0,566388,0,5718852,0,0,0,215280,0,0,0,0,0,0,0
footprint_big_wfdv1.5_10yrs.db,1835892,26746992,6923304,5638572,0,0,0,6998436,8429436,37784916,7397064,0,10937916,21138696,18046080,0,4647744,12986892,0,7605216,454788
footprint_bluer_footprintv1.5_10yrs.db,24441300,47838564,0,1089324,0,0,41291244,38638512,24743988,53808372,4758624,18843912,2743308,10930320,5361156,11505060,15542604,12688236,0,1951452,0
footprint_gp_smoothv1.5_10yrs.db,89849376,74669436,123515352,93769704,0,1543032,50213232,115752672,123598332,151472376,29231280,27651816,147378636,125558460,66062592,20360232,99226944,102598200,22230252,80951148,42433200
footprint_newAv1.5_10yrs.db,0,26651772,21048264,23028120,0,8253216,0,11613420,25010388,54968616,31054284,0,15933888,71386164,36721656,0,3186180,13279644,0,2423196,0
footprint_newBv1.5_10yrs.db,0,1687176,11186244,12277548,0,0,0,681480,3503772,36851004,22791132,0,18190368,55401120,27523548,0,1830132,28155456,0,417060,0
footprint_no_gp_northv1.5_10yrs.db,14330772,39687660,11175444,18847836,0,0,15124572,12710664,14488416,20501352,1555956,11903940,15025356,14287248,15652584,14519412,11949336,14359248,12387096,12784500,12572064
footprint_standard_goalsv1.5_10yrs.db,19027620,41515920,16367796,19331352,0,0,19011204,19596096,18192384,44612604,10185300,18055584,17024040,16415712,30620376,17123832,17491212,18979848,19762992,19981044,19678968
footprint_stuck_rollingv1.5_10yrs.db,13825368,15415596,9859968,14061996,0,0,13033152,10527984,11675664,22488984,5724432,12133800,10527984,13804164,21135492,12133800,10527984,10661220,12356028,10661220,12356028
goodseeing_gi_v1.5_10yrs.db,22519296,34770096,11161620,14482224,0,0,21743388,16617600,11873232,47630448,22932036,18639720,20071188,15542496,26592948,19186632,13548780,13198680,18204804,11809836,18263736
goodseeing_gri_v1.5_10yrs.db,20713608,23581872,18565704,15429708,0,0,19956420,15464556,10981476,87559128,71800452,16694460,17784108,17494344,59300820,15093036,13888764,12452112,13321692,15394500,19100592
goodseeing_griz_v1.5_10yrs.db,20444652,56761992,15176808,19687356,0,2458728,20420100,16833780,14329656,103849128,18821484,19426176,20613744,22629024,27399276,15731316,10592748,14944356,15069420,20020824,17743500
goodseeing_gz_v1.5_10yrs.db,24135876,28851984,18685368,25323660,0,2370312,18602604,17394624,15034212,104919084,32522436,17535276,18438336,20867760,38791764,17984700,11701152,12119976,17549964,18396756,19488096
goodseeing_i_v1.5_10yrs.db,17324172,29959812,14042952,22641516,0,0,19820160,16990452,16249500,52412040,2604384,19444572,20153232,15652044,18979092,19243548,19827684,14625684,18135972,13081284,17789328
greedy_footprint_v1.5_10yrs.db,22888548,32981652,15051528,17768628,0,0,22501440,15412068,16223544,61803648,24517512,22225968,13470912,17368056,11004516,19874448,8645904,23679648,16174008,27177228,20516112
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,894312,2676780,2810808,4974516,0,43483680,404280,2037096,2670840,58778928,30271824,404280,5104764,20192436,63389484,404280,513504,2834748,736344,3371040,1815480
rolling_mod2_sdf_0.10_v1.5_10yrs.db,22356504,51803784,15705756,15783372,0,0,19160532,18074016,16678728,102288420,12854448,15615288,19991628,25161552,8451540,15292836,19633464,16591572,13323960,14316336,15268536
rolling_mod2_sdf_0.20_v1.5_10yrs.db,23107104,59261832,17391528,17122716,0,0,22560444,19134864,18437112,79389648,24788160,17862120,19304604,24470352,20998368,15169068,17390520,17260200,16437636,18342504,17709516
rolling_mod3_sdf_0.10_v1.5_10yrs.db,20227716,42104088,11850192,25729992,0,1177668,23330988,18790884,20059740,64850184,24758388,13862232,21794328,24695568,23309568,16927308,21087900,16190568,18765972,17027208,18776340
rolling_mod3_sdf_0.20_v1.5_10yrs.db,22882212,44466876,13826016,17946324,0,0,21738924,20662128,19096272,98908452,10654740,17416980,24046848,22199688,26245476,19960272,18833076,17146584,17781876,20386404,21814992
rolling_mod6_sdf_0.10_v1.5_10yrs.db,12119004,36391500,10506240,9918000,0,2314872,16719732,20720088,21935628,71476164,11527956,13316472,24391368,28773360,28794564,15017580,21552876,22078800,17033724,19013184,18607644
rolling_mod6_sdf_0.20_v1.5_10yrs.db,12152664,26265312,11090448,15536916,0,264924,17272296,17107056,22313484,46477692,10030104,11421720,25371540,27947016,27910584,18292716,20146212,16109676,16873812,19148904,20784708
short_exp_2ns_1expt_v1.5_10yrs.db,32644152,206174772,70104852,59903028,0,0,27405756,41148288,41523840,31552920,1077552,25968744,32123700,63557316,11799180,25968744,43484796,28497096,27011412,33393924,25968744
short_exp_2ns_5expt_v1.5_10yrs.db,30496968,218121048,63463608,48443976,0,0,29011680,41404212,26490636,13385232,9695664,25968744,35967456,30560436,19744308,25968744,27487872,17763840,26428680,30907692,25621776
short_exp_5ns_1expt_v1.5_10yrs.db,49646664,234681480,114840612,50411304,0,3249108,36575028,65541672,45949500,20877192,7598124,32579172,41130540,51291576,13109760,34122240,58642632,40649184,32962104,43564032,30012156
short_exp_5ns_5expt_v1.5_10yrs.db,47377476,223627824,183213468,51387444,0,0,35310204,56089008,36859824,45925704,4301316,31979160,43133472,26822304,13513644,31431528,74570076,22037832,32916888,38552760,30957300
spiders_v1.5_10yrs.db,18239220,27422748,19087848,16940772,0,0,20044368,19919016,17343180,55513476,14549472,19507968,16687404,17569404,21069432,17464104,18479988,21071916,17518500,17116884,18909972
third_obs_pt120v1.5_10yrs.db,20136204,32541876,9733644,13936428,0,0,20261304,15672888,8538444,90053316,862596,19020672,14801364,22488984,3643128,18768096,9613368,7808688,19857420,13445712,20958264
third_obs_pt15v1.5_10yrs.db,19837008,34507008,19186452,25186320,0,0,19373112,17357580,18010332,56935656,6593832,20124360,19799784,20837628,11385720,21618864,22419396,20746512,19293984,16917156,18248436
third_obs_pt30v1.5_10yrs.db,18897408,40459536,16863084,15297192,0,3017700,19995948,16417044,18774000,43845588,21449412,14803668,19117440,22141764,18556416,17095068,18198756,19001952,19201824,19106784,18606132
third_obs_pt45v1.5_10yrs.db,22193316,24749784,20735964,18060336,0,0,22621536,21301848,17666316,72105480,13244256,17111412,19204848,20374596,25835688,19503936,17762940,16699896,20663064,14990220,18813888
third_obs_pt60v1.5_10yrs.db,21125268,37633572,15750504,21997116,0,0,22230036,20793924,18284940,97554636,5369796,18116316,20713788,21548556,19816668,19794744,15566796,14353128,17769204,18451908,20109168
third_obs_pt90v1.5_10yrs.db,19953216,37299780,15112260,17692524,0,0,20662056,22966524,16531308,88129368,46110456,20456532,18532944,18143964,55621764,19947132,15916896,13201812,18920952,10897560,19639800
twilight_neo_mod1_v1.5_10yrs.db,25076916,151714656,8354520,46298556,0,1029816,27818892,20172564,29689416,26351604,10205712,41117652,15176916,20451600,28305864,42684444,8338680,10021104,53621712,13503708,30686076
twilight_neo_mod2_v1.5_10yrs.db,24725808,156881016,10370844,15787548,0,0,26065548,20611080,24289812,24966072,9555552,32919984,18863100,21443616,15512220,29197080,12041316,17763660,31657680,18020880,25968744
twilight_neo_mod3_v1.5_10yrs.db,24421212,164733552,13087980,15302412,0,0,26732808,20777364,24813828,21784788,10907784,27482832,16833852,25736400,13578948,28108872,14966964,18920484,28273644,17019864,25850844
twilight_neo_mod4_v1.5_10yrs.db,23016924,110226708,15299496,19239948,0,0,23586444,17793864,20778408,49011696,42513300,26697384,19405512,20999808,36046800,26341596,14686812,16851132,25947936,16067556,25276392
u60_v1.5_10yrs.db,0,2662920,0,992916,0,0,14239548,23318496,16539300,49784076,20641644,12190860,14525352,16970076,18260136,12215880,16428240,18509688,12634740,18309888,13171608
var_expt_v1.5_10yrs.db,16783776,22670496,21241224,38129328,0,3088800,14279148,15120468,19234260,60194448,18676944,7279776,14605200,10765224,21771000,7675848,715644,13736232,5257116,12011976,7429896
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,215134920,223856352,97170480,41663844,0,25906464,180728892,6734592,21387780,33180840,12363948,1928376,9097812,36184932,42535872,1465776,5247216,11720916,1465776,7658892,306396
wfd_depth_scale0.65_v1.5_10yrs.db,215092692,222544800,87885864,27461232,0,6153048,132692112,3709512,14856336,35401284,29121372,1465776,7327080,15285024,26915832,1465776,4605120,8723304,1465776,4647672,0
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,217075032,224954424,60450228,32706180,0,3783492,51690744,8021340,15765624,26326152,10666692,2562120,11877912,45018468,27095976,3152844,11205720,17755416,1465776,13818600,467136
wfd_depth_scale0.70_v1.5_10yrs.db,213322428,225966672,28590300,22791276,0,9850500,24237288,6525000,13732164,44266032,28773360,1465776,6865632,13579632,28762596,1465776,13405752,13579596,1465776,5623848,638460
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,203010516,204490440,20878056,27010764,0,7131744,8429724,11191896,18268488,49164516,19356768,4511988,14959116,23826384,35780148,3586716,14254560,20238228,6088644,15049728,6090444
wfd_depth_scale0.75_v1.5_10yrs.db,196922160,206361396,29472696,27499572,0,11779956,8211240,10896660,17240220,52600860,27684900,780912,11128500,19344348,48060252,372852,10500156,12959280,1717092,7592400,2190024
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,89925696,174551400,23755032,41084208,0,4785516,14356440,21686112,21323988,65275668,43004736,12434580,17622756,20090844,37569060,13703796,16276104,23494320,11293632,17742204,13878792
wfd_depth_scale0.80_v1.5_10yrs.db,31753260,141625044,10055880,20216772,0,0,10197324,11869560,14671800,57202524,9601020,4135932,12196476,21276756,17506260,5527152,13503420,17809236,4952484,14769504,5776992
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,26203392,87559632,19596132,26127432,0,0,23088276,21227400,23727924,110535336,35573184,19061856,19698516,20732184,35117964,19241964,17546184,19553544,20478168,21060828,20233908
wfd_depth_scale0.85_v1.5_10yrs.db,18344988,68063436,17449488,34856532,0,0,14988204,16434144,19549980,64084824,19322280,10971252,18645984,27700092,32882724,10755540,14303772,16507224,10106604,16847604,12413592
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,25048476,42609960,15939720,17511012,0,908136,23658552,20597544,17460612,38464704,5340492,23561352,19069236,15877692,44848404,23951700,20014308,22556196,23987916,20273148,24105672
wfd_depth_scale0.90_v1.5_10yrs.db,21191076,30769164,17500932,25644312,0,0,18980496,17159976,17615664,97983828,10120032,17708652,17736300,17029296,12871404,18385092,19250208,16848504,18393300,19257516,18401112
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,25049484,25760196,23134356,18210924,0,0,25821036,24275196,26563176,16829100,3749004,25779024,24779268,29983356,12804408,25968744,21513492,25635816,25968744,23848092,25576956
wfd_depth_scale0.95_v1.5_10yrs.db,21158964,19765836,18211464,19075572,0,0,24402672,22706640,22857912,55984860,11894112,22234212,21726612,19826892,13692888,23454504,20846412,23628564,23504724,20544732,21558348
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,23269680,23096736,26473104,27556092,0,0,25089624,26173188,28059228,20242476,7431156,25968744,26252028,22839768,13418676,26428680,23543892,25131420,25968744,24257376,25879788
wfd_depth_scale0.99_v1.5_10yrs.db,20318400,19463364,19872828,24966144,0,0,24105816,24026976,23700636,25228692,10440036,25089624,23037840,21916656,9502884,24605640,23190372,22718448,25968744,22506084,24262524
