db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
dcr_nham1_ugri_v1.5_10yrs.db,0.08786250005889511,0.0013594674945840463,0.0006566524762355217,,,,0.17052620005194238,0.0013605286146113,0.00100556239127528,,,2.264299048164171,0.014771873254236456,0.000991397606183697,,4.868462994721894,0.010105541391239451,0.004176685063565904,1.7489979820612245,0.0036547243862118718,2.2192856686732743
dcr_nham2_ug_v1.5_10yrs.db,0.07462873279797698,0.000823214455551713,0.0010842981163212292,0.0006194756396805537,,,0.381317226267033,0.001044811788769272,0.0006194756396805537,,,2.130343240739408,0.0017454013625499956,,,1.5793111899968297,0.006019859859633119,0.002006346985834154,2.2257359618212043,0.0183237144184721,1.6011248323788574
dcr_nham2_ugr_v1.5_10yrs.db,0.07915242866970748,0.0010730411341849481,0.0006448421365346356,,,,0.24402465165832712,0.0008333343904829459,0.0006194756396805537,,,2.46121844777194,0.0017047063955174277,,,1.6472072758204603,0.004894900067996229,0.001586200367066176,3.115892384734538,0.0056102797380335485,1.4804812138458043
dcr_nham2_ugri_v1.5_10yrs.db,0.20832631048253192,0.0010463953007429241,0.0010492543217834507,,,,0.6207310075875193,0.001358391920121897,0.0007837390765034353,,,3.6057580790180417,0.0017195471436606024,0.0006194756396805537,,3.9028058688126754,0.015837926768071445,0.0015862003670661785,5.014342279529437,0.011665816375212572,1.1711552637716371
descddf_v1.5_10yrs.db,0.04735327391423499,0.001072122263047639,0.0010431040237268011,,,,0.12042409215334007,0.0017167386437297789,0.0006194756396805537,,,0.8453502368538005,0.002333123471045678,,,0.5604169287146853,0.0022798212200362063,0.0010199129029572437,0.834921591348415,0.005776590830966245,1.954818652280182
filterdist_indx1_v1.5_10yrs.db,0.9467507362033863,0.0028978449723823783,0.0023015998856266697,,,,0.7035860579055085,0.0027618250788376706,0.0006194756396805537,,,1.5992750353031187,0.0013747758057100546,0.0006194756396805537,,1.8036348732304743,0.007438628588406395,0.0016222108979313291,0.5773429725439264,0.005905262603500051,1.7912048031166843
filterdist_indx2_v1.5_10yrs.db,0.0380461368023275,0.0010561028747408737,0.0013235412093936865,0.0006194756396805537,,,0.1554058531641812,0.003578120045311471,0.0016088241020266957,,,1.4475693455511636,0.004503413589339758,0.0006194756396805537,,0.9946730570450851,0.006225847542015099,0.001039202644479268,1.919577972580287,0.004563412708763651,2.1507088913206656
filterdist_indx3_v1.5_10yrs.db,0.09155284020175004,0.0017541525875419618,0.0012540258877659903,,,,1.2787089260230529,0.004960457417694515,0.0020639622987846805,,,5.765780944497222,0.009059660491762971,0.000991397606183697,,1.3095239518384996,0.008203208480667279,0.0033491473031749814,1.6274256307373658,0.0029166603074056905,0.38335824010953695
filterdist_indx4_v1.5_10yrs.db,0.7318017516536917,0.0013721837302803647,0.0060858854004665905,,,,0.12291590993960975,0.0010463953007429241,0.0006194756396805537,,,0.9115914460733905,0.0008246801599888452,,,1.287220531291841,0.008390099848403606,0.0033295420845678666,2.09353016681911,0.007546394428746052,0.9842841333813139
filterdist_indx5_v1.5_10yrs.db,0.04057770091599817,0.0017036675360148383,0.0017167113670795225,,,,0.37884237065301085,0.001345207587116971,,,,1.6606616367644462,0.0021665717732817667,0.0006194756396805537,,0.657447060959983,0.0037432170649759483,0.000991397606183697,3.5053221070481504,0.06481495057035443,10.208318358775992
filterdist_indx6_v1.5_10yrs.db,0.013571953953865882,0.0010701319631933942,0.000650834357043016,,,,0.0925166914001429,0.0010739496545485846,0.0006337283931268195,,,2.041348598263095,0.005227629291846411,0.0010139425428587977,,3.717541188379797,0.003975811125209501,0.0010284253166347943,1.925897397086893,0.0076621538671433976,1.693733647946891
filterdist_indx7_v1.5_10yrs.db,0.12895269302924797,0.001089694828841556,0.0027923688847912172,0.000991397606183697,,,0.45687643193039723,0.009814290257082922,0.0007837390765034353,,,1.837545296017353,0.0017833607332859202,0.0007837390765034353,,2.2943845487280137,0.0029244990274797027,0.0007949693521516017,2.0363701611524556,0.002859200437878798,0.9774552190568999
filterdist_indx8_v1.5_10yrs.db,0.13722552084222975,0.0008402649949155129,0.0016688270498256743,,,,0.24042179690627305,0.0017433596091966535,0.00100556239127528,0.0006194756396805537,,0.9281538516896208,0.0017799244045427329,0.0006194756396805537,0.0006194756396805537,2.704200725808048,0.0029495688985478018,0.0007949693521516017,1.5513673623378659,0.002789140903298746,4.211923178699866
footprint_add_mag_cloudsv1.5_10yrs.db,0.07053255609551014,0.0006581467078071606,0.0013560806608062552,,,,0.14551933433240824,0.0021665717732817667,0.000991397606183697,,,1.5911321621677743,0.002920454865789891,,,1.1678250620715016,0.003759608480981963,0.00128251172229674,0.3740392693656231,0.003506731494062512,0.39482960872206174
footprint_big_sky_dustv1.5_10yrs.db,36.244148604676106,0.10723339258513885,6.825385182666913,1.172478300485611,,,81.8294317064523,22.65664647893489,1.0044483376944495,0.0006194756396805537,0.0010139425428587977,638.7037882867417,70.4311784639423,0.06932338666487163,,277.73842884593813,26.754852313993382,5.90100641180962,351.7572828254941,128.54744608286487,464.740814005771
footprint_big_sky_nouiyv1.5_10yrs.db,120.32140671330365,16.0964442289516,58.93780436700648,2.47118693682894,,,189.6110082546541,110.5780054697475,1.6363722223583983,0.0008016075546647241,,741.2931327569634,157.80082501355722,0.8702617626101304,0.001271922254324656,645.1155310214469,76.85288603590769,38.68673847078736,639.505749117449,174.90752585533534,684.5783598435091
footprint_big_skyv1.5_10yrs.db,113.34320346015258,3.8206189475100896,91.71239562050494,2.4858956355329784,,,180.7188586635278,34.230388769164406,1.5618461154661796,0.0006194756396805537,,945.1806613461785,124.41894776965111,0.14208026331158055,0.0006194756396805537,795.0187857754089,170.09394658271668,17.666501222647597,664.2310349939822,289.6161208290566,677.1137361400856
footprint_big_wfdv1.5_10yrs.db,0.022937198925274654,0.0006588368669482799,0.0008284501283931227,0.0006194756396805537,,,0.13656477565346054,0.0006612955643155592,,,,0.44819646602806884,0.0010642160308148526,0.0006194756396805537,,0.7659419939405233,0.004949791339623522,0.0006337283931268195,0.3016012813478437,0.0013685383205843582,0.818630887818138
footprint_bluer_footprintv1.5_10yrs.db,0.08440101405552743,0.001401864781167941,0.0012719222543246514,,,,1.4606583534291204,0.009379341220306606,0.0016088241020266896,,,1.6353384197185208,0.00919642641276187,0.000991397606183697,,1.371904981665843,0.00216955709529889,0.0006194756396805537,0.26887325433372516,0.007017449687982225,1.4499228267991395
footprint_gp_smoothv1.5_10yrs.db,0.015592980875334074,0.0010463953007429241,0.0013235412093936865,,,,0.13383098418160738,0.001761200544295172,0.000991397606183697,,,1.322917276319224,0.0022093068117072677,0.0006194756396805537,,0.7618539605143071,0.0023663671651416784,0.0010055623912752817,0.6874578776154119,0.007183083864226015,0.692432254358456
footprint_newAv1.5_10yrs.db,20.449397599811974,1.035687918954097,26.419992409659958,0.09666749579011055,,,84.36496049391927,20.69524826113738,0.2788272277573449,0.0007837390765034353,0.0006194756396805537,470.68404226701887,21.37122791471106,0.01956147991696189,0.0006194756396805537,211.84534428210932,55.71361219175875,3.4487781007781293,283.061523458324,84.34293903226991,421.5145069631752
footprint_newBv1.5_10yrs.db,24.362215529709164,0.8604004875390826,12.746772433901945,0.3256363354288312,,,62.707019701027015,42.08019154392281,1.0487982684573112,,,668.480297570118,64.44399785525746,0.1483388142237567,0.0007837390765034353,348.9371737403423,113.47997869302625,15.597214440936456,278.31618828203096,143.3882294690707,505.12474262453554
footprint_no_gp_northv1.5_10yrs.db,0.07219583091996512,0.00085336006793774,0.0008315424263596304,,,,0.31596124642671275,0.002817685120935276,0.0012540258877659903,,,2.1150554637964447,0.0028051394323446747,,,1.5873604348153316,0.007734870045711635,0.001586200367066176,2.3788817031628606,0.004442395937977885,1.9125693125496968
footprint_standard_goalsv1.5_10yrs.db,0.030152459563088253,0.0010561028747408737,0.0021561888780639187,0.0006194756396805537,,,0.2025139399509741,0.003541937297520791,0.000991397606183697,,,2.7835415269526913,0.0022276731319293055,,,1.237799236632479,0.02705048004699804,0.0026106317794975706,1.9294828849827497,0.012049839013154666,1.0701887708642535
footprint_stuck_rollingv1.5_10yrs.db,0.004441222875971285,0.001036987944743611,0.00100556239127528,0.0006194756396805537,,,0.005992445344506212,0.0008100410856887155,,,,0.008823228102218241,0.0008216117244204675,,,0.04461574826026258,0.0017594415758848904,,0.009623660944466789,0.0006284547612558839,0.013458426963093998
goodseeing_gi_v1.5_10yrs.db,0.029436374693859634,0.0006618472607510168,0.0010560873758131595,,,,0.1330810254791109,0.0022337470126171815,0.0007837390765034353,,,3.941985626917023,0.0028578272110531323,0.0007837390765034353,0.0006194756396805537,1.4543886866333746,0.012126374519889918,0.0010055623912752817,1.4020647368532808,0.007646465423448315,2.2359435674780577
goodseeing_gri_v1.5_10yrs.db,0.028812763356882706,0.0008341654537706324,0.0021586957917087922,,,,0.0753498045807674,0.005575408674217237,0.001271922254324656,,,2.3948642303298597,0.004686541008642288,0.0007837390765034353,,1.3348177778370913,0.01210033917643323,0.0016088241020266957,1.9333000227377513,0.007314756783832316,1.3552942485295059
goodseeing_griz_v1.5_10yrs.db,0.02022152817569749,0.001059712645285685,0.0016764522361424705,0.0006194756396805537,,,0.2775659478361192,0.0017047063955174277,0.0007837390765034353,0.0006194756396805537,0.0006194756396805537,1.375674273821003,0.0017702558608920875,0.0007837390765034353,0.0006194756396805537,1.4204624858428563,0.0035947441290191074,0.0012719222543246538,2.2231471141124324,0.0028190390797470533,1.1776684082444562
goodseeing_gz_v1.5_10yrs.db,0.06984164577884824,0.0006612955643155592,0.001073054622487181,0.0006194756396805537,,,0.08051753938370779,0.001764864657837696,0.000991397606183697,,,5.275121916999563,0.0022625944307594226,,,2.2920022736469825,0.004586063918741133,0.0020063469858341574,0.7531774255985916,0.0034408268167101094,2.2607874201999105
goodseeing_i_v1.5_10yrs.db,0.04015186592038173,0.0010921628271470145,0.001046395300742926,0.0006194756396805537,,,0.2307274633436734,0.0018142992501612055,0.001586200367066176,,,2.073787235146973,0.0028578272110531323,0.0006194756396805537,,3.8383913239102143,0.017520534875729632,0.0020063469858341574,3.9873881196216456,0.014771870063489782,5.688021344540046
greedy_footprint_v1.5_10yrs.db,0.05292521804474638,0.002227665017305203,0.0016740910257302373,,,,0.28768216460584367,0.005604090212669541,0.0007949693521516017,,,2.3601554847517305,0.0016991782008569907,,,1.4084602632845569,0.0035991961641785425,0.0012719222543246514,2.7047225606192686,0.009135010790650036,1.0648089186970648
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,29.806725647608094,0.19266394518094762,2.0340960355650246,0.031228432411462375,,,110.56495528949979,10.47200243603246,0.29069278250466885,,,741.2615245656016,24.61852219927934,3.319444880843363,0.0016088241020266957,436.0226855207923,89.15132419191487,53.997413395641736,492.89221950387844,170.13394711610317,372.90249851054733
rolling_mod2_sdf_0.10_v1.5_10yrs.db,0.06945578319989774,0.001055099762961595,0.0013381947129897272,0.0006194756396805537,,,0.24505239262571465,0.004507901648897643,0.0012540258877659903,,,8.352941068001284,0.0027272922627738986,,,7.858330026639314,0.005734390102937966,0.0007949693521516017,1.6318947457448185,0.007080098770630851,1.0974306348690663
rolling_mod2_sdf_0.20_v1.5_10yrs.db,0.08584833059001681,0.002748833864281535,0.0033924653970977296,0.0006194756396805537,,,0.1906657210326353,0.007368186232843079,0.0007837390765034353,,,2.6324197553178603,0.003573694264486911,0.002034953712928663,,8.074543217301727,0.0159303267929072,0.000991397606183697,17.010823698972455,0.002782013096207503,0.5588588626178547
rolling_mod3_sdf_0.10_v1.5_10yrs.db,0.34453505024614584,0.0017636834264110634,0.007117425373775667,0.0007837390765034353,,,0.46631619213197617,0.00444015695403173,0.0007837390765034353,,,3.680581437303421,0.0017491542252414932,,,10.608858075290033,0.005888770218301204,0.0016317629019225674,2.3113449793045655,0.004546810050649985,3.0098599474997867
rolling_mod3_sdf_0.20_v1.5_10yrs.db,0.054379400538161926,0.0013661085967505108,0.0013288017115552155,,,,0.35367985536526686,0.002235616965607651,0.0007837390765034353,,,9.262646496373423,0.002163374948085647,0.0006194756396805537,,2.253904942247278,0.004777069831192144,0.00100556239127528,8.192957940714141,0.06389206771253328,1.1147307714033567
rolling_mod6_sdf_0.10_v1.5_10yrs.db,0.15566189509713566,0.001375400661760354,0.0013535633779920792,,,,0.7409343550581264,0.002903930044508688,0.0007837390765034353,,,19.82886191602177,0.0022427875484784085,0.0006194756396805537,0.0006194756396805537,10.47550146815885,0.010217624452300584,0.001586200367066176,1.684179208311477,0.003584938803545645,1.231160381763485
rolling_mod6_sdf_0.20_v1.5_10yrs.db,0.06845177825103442,0.0013560806608062552,0.0010478715683043469,,,,0.416550893793121,0.0035566901910794434,0.0007837390765034353,,,10.901018048652807,0.01540013064114518,,0.0007837390765034353,19.83202332997365,0.19443641027431618,0.05513506226883409,11.221030530785628,0.03804846656357344,2.3281641357464
short_exp_2ns_1expt_v1.5_10yrs.db,0.03454207928179062,0.0013750874101760456,0.0018080401208424599,0.0006194756396805537,,,0.26376329497699075,0.003909989606399817,0.00128251172229674,,,1.879132025563481,0.006596680095371384,,,2.216867184169819,0.013774958493985785,0.0016550352864146591,4.4176421152403496,0.025419225370783945,5.971511388146897
short_exp_2ns_5expt_v1.5_10yrs.db,0.06542137049331792,0.002405233922217425,0.0030064791715385796,,,,0.46490617042326876,0.004908510246258872,,,,3.872815924705473,0.005383699348664328,,,4.00949781003793,0.01497370304131094,0.0025377685746398085,3.408402968406538,0.01208129089284392,2.46331189115564
short_exp_5ns_1expt_v1.5_10yrs.db,0.025703717447398484,0.0008799651482982593,0.001118855114480585,,,,0.06038858649995965,0.0032246586653208835,0.0010284042513737518,,,1.3270199890284569,0.00656335379705315,0.0010055623912752817,,3.601667504073829,0.008941901209487796,0.002723850030531434,4.035390598094721,0.00488721434691184,1.981323857465993
short_exp_5ns_5expt_v1.5_10yrs.db,0.029392333735071052,0.0008781262991996372,0.0015161281302307358,0.0008016075546647241,,,0.20153968263902258,0.007332843845746957,0.001066740062761334,,,6.538434543733386,0.015289319300392727,,,1.4319674370362196,0.0327529766742591,0.0008295165103684077,3.1993993943079913,0.004210744361323016,1.971779482666455
spiders_v1.5_10yrs.db,0.18579448894628206,0.002705611000010254,0.0021695410705418476,,,,0.2989590918197483,0.004467419579046574,0.0007949693521516017,,,1.4331620612699356,0.0014070075791817048,0.0006194756396805537,,1.629226397797861,0.003880619313365573,0.0012540258877659903,1.3572237446530349,0.00586758076535546,0.5130073037818887
third_obs_pt120v1.5_10yrs.db,0.06721409430731834,0.0013403841501416945,0.0010529447651488203,,,,0.9301621630836809,0.0022219155782669487,,,,17.497797067651415,0.0006594939782178838,,,1.6934322286965777,0.0060109452141426595,0.0007837390765034353,5.477787964479744,0.0027005891344897685,1.9436909920661487
third_obs_pt15v1.5_10yrs.db,0.06512929484123947,0.0016911533976456305,0.0017066815754054826,,,,0.15639599903992216,0.002235150898119681,0.001271922254324656,,,3.045210887131721,0.002820362530257159,,,1.1149288565568602,0.009981296696666343,0.0033769882201730456,1.3152748847288667,0.009505072253000442,1.1374417038287976
third_obs_pt30v1.5_10yrs.db,0.059994941845995894,0.0017085673044472368,0.0006574199593901592,,,,0.2128912829585862,0.0017120775348478218,0.0007837390765034353,,,1.9308793740469523,0.0035234855874074853,,,1.8843297053736974,0.003922280281925858,0.001586200367066176,1.7384946570547684,0.003516410761743021,0.9411948212481687
third_obs_pt45v1.5_10yrs.db,0.06483044956945636,0.0013303542119837905,0.001715247160059892,,,,0.2029073484105388,0.0036111402340069784,0.000991397606183697,,0.0007837390765034353,1.7617223627361454,0.007268361142194539,0.0006194756396805537,0.0007837390765034353,1.9038131959127604,0.007460787654257553,0.0010055623912752817,0.8293069142432357,0.004422751896036567,1.9299688107999482
third_obs_pt60v1.5_10yrs.db,0.021764529141890587,0.0008272827885197223,0.0010505548060006109,0.0007837390765034353,,,0.08820737899767728,0.002181344552461605,0.000991397606183697,,,3.07260685589858,0.002833755352968721,,,1.5460744583831236,0.012344989800760518,0.000991397606183697,2.7571456658763385,0.0034359828819998635,1.849868749004164
third_obs_pt90v1.5_10yrs.db,0.049188134995099386,0.001067946447399195,0.0010655226814994508,,,,0.5029435999254508,0.0022978540209998757,,,,5.8743482328197425,0.0034823473226061378,,,20.037328288157237,0.004808408631290683,0.0010139425428587977,4.470903724803171,0.014248979978127468,0.7662921352388434
twilight_neo_mod1_v1.5_10yrs.db,0.08998099417588704,0.0008272827885197238,0.0028680025192575017,,,,0.1527532633459939,0.0028714320961612423,0.000991397606183697,,,1.7285017300967038,0.004688572552793023,0.0016088241020266927,0.0006194756396805537,1.5675520252727522,0.004909008887807137,0.002595349678680084,2.080737815978478,0.0057681556985337236,0.816740897443297
twilight_neo_mod2_v1.5_10yrs.db,0.038621534777931135,0.002168556421189027,0.00280117239946039,,,,0.23026766509480284,0.007594392886543277,0.0026106317794975706,,,2.3914724737583493,0.004759807747432838,0.0012540258877659903,,1.6487112047457895,0.010366321222997956,0.0020349537129286666,1.633194405189072,0.01854738285455273,2.002831307750709
twilight_neo_mod3_v1.5_10yrs.db,0.12807908217034916,0.001331824363566205,0.0013560806608062552,,,,0.2757931400990993,0.001372859042852174,0.0006194756396805537,,,1.8157234627850602,0.0029376592088301142,,,2.317718561561856,0.0046885667203968575,0.0012540258877659903,2.9753418011499653,0.007363114458595369,10.956080929754604
twilight_neo_mod4_v1.5_10yrs.db,0.11169783286343501,0.0013548500658527533,0.0016896187361045516,0.0007837390765034353,,,0.5328390374256016,0.002827732778034185,0.0012540258877659903,,,1.2928329827014542,0.004569874537664283,0.0007837390765034353,,0.5278894755147442,0.0029280664058478276,0.0008063474247940545,2.8007055133160996,0.009582188924684612,2.3493372832304416
u60_v1.5_10yrs.db,0.010835837526900332,0.0008216117244204675,0.0008130702193885812,0.0006194756396805537,,,0.11762992555030194,0.0010980054231337177,,,,2.281052006938756,0.0022655716961358023,0.0012540258877659903,,1.5202873780848989,0.003768656391077913,0.002093380336515579,0.8289869987502116,0.009006697471374742,1.454243516705868
var_expt_v1.5_10yrs.db,0.1056261226231563,0.0034933115393903647,0.0026783175088878957,0.0007837390765034353,,,0.32846282141477795,0.005936859086762013,0.0007837390765034353,,,1.6592572567660329,0.01307975649052139,0.0006194756396805537,,3.7846468259894612,0.11544857148829936,0.0032099385608814787,0.9887811826163634,0.04196577928046451,2.0601288969935663
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,0.1548564201805367,0.0010655343860310352,0.0013442922796732492,0.0006194756396805537,,,0.1267196656479374,0.0021675724941621066,0.0012540258877659903,,,1.5445704470361385,0.001073958433878862,,,0.6448406655558454,0.007337058556704143,0.0025377685746398085,0.7557375938777536,0.004377788808652933,1.5266633881428453
wfd_depth_scale0.65_v1.5_10yrs.db,0.07993497913779346,0.00085336006793774,0.000817870560690631,0.0006194756396805537,,,0.0946030119840518,0.0010540486842022685,0.0006194756396805537,,,1.1750849460077353,0.0028216568303524835,0.0006194756396805537,,0.97975446452676,0.0058588864506468365,0.004060135992893975,0.434764863095592,0.0036111402340069784,1.290063073331878
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,0.11863444196083334,0.0013669483670329515,0.001044811788769272,,,,0.21801553881967858,0.001742648886119942,0.0006194756396805537,,,1.5993872847697979,0.0013529094590358098,0.0006194756396805537,,1.316248045083751,0.0022483243735735344,0.001271922254324656,0.8083324185805814,0.004435509534838979,4.710847483918389
wfd_depth_scale0.70_v1.5_10yrs.db,0.01641006378737441,0.0013271569749928112,0.000823214455551716,0.0006194756396805537,,,0.135858556923754,0.0013594804083795404,0.0007949693521516017,,,1.7866747022003244,0.0028216574574014817,0.0006194756396805537,,0.4581770945863668,0.003560416804702266,0.0016088241020266957,0.49774923811881316,0.02274948064026734,0.8598981932767408
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,0.013236172418749748,0.0008349585847256207,0.0010316727831065227,,,,0.15209639422472992,0.0035419360585630093,0.0008016075546647241,,,2.2021005578227903,0.0017491489336605424,,0.0006194756396805537,1.072287110098833,0.004834715575137455,0.002006346985834154,0.7551341057313965,0.008818592024335036,1.6271382864028034
wfd_depth_scale0.75_v1.5_10yrs.db,0.016090577927128195,0.0006574199593901592,0.0008198433308517371,,,,0.12237265974927848,0.0017014938821649933,0.0006194756396805537,,,0.8988461138948879,0.0017160138610934818,0.0007837390765034353,,3.2426485803747354,0.009357108776405505,0.0025377685746398085,1.2627552057699882,0.005709865040248832,1.6091380601607546
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,0.08344633498234694,0.001072122263047639,0.0010690659957908494,,,,0.20275843913776345,0.001066165315913541,,,,1.146055357778533,0.0010679572542429308,0.000991397606183697,0.0007837390765034353,3.2306115231710266,0.013183182618934652,0.0025377685746398085,2.5455654974352564,0.0021622569078841945,3.334233229268369
wfd_depth_scale0.80_v1.5_10yrs.db,0.03430472199317572,0.0010917739977036453,0.0008305718096930382,,,,0.290457305510437,0.001388041812933304,0.000991397606183697,,,1.44202522907391,0.0027404007403003575,0.000991397606183697,,2.19687292944768,0.0037596061666457068,0.0010055623912752817,0.7810589469843714,0.0028410980790854394,1.6619645953629483
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,0.18052658880043934,0.0016940357439230002,0.007375500393710662,0.0007837390765034353,,,0.2713234811773107,0.0017660091252891716,0.000991397606183697,,,4.6184602885932335,0.002808837941637088,0.0006194756396805537,,0.7589813307561588,0.004631472941366505,0.0016088241020266927,1.8746700632383855,0.0022770631905440434,2.367294749272686
wfd_depth_scale0.85_v1.5_10yrs.db,0.08350666061537136,0.0016911533976456305,0.00215870745091545,0.0006194756396805537,,,0.13384718447363705,0.004543863746432136,0.0012719222543246538,,,5.989443138034999,0.005731173992300239,0.0007837390765034353,,4.6418398771880796,0.021320883837058505,0.001271922254324656,3.176562212889071,0.003593579124274027,0.4496120079342291
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,0.11897887735242509,0.0008333343904829459,0.001358391920121897,0.0006194756396805537,,,0.13563053408785644,0.0013542257830760293,0.0006194756396805537,,,2.1637668641485908,0.002749963727110284,0.0006194756396805537,,0.7963803736275629,0.002331334979013951,0.00100556239127528,1.0654841921294431,0.00440793975393224,0.4147341360648828
wfd_depth_scale0.90_v1.5_10yrs.db,0.02840591475774231,0.0013493082462590904,0.0010478715683043469,,,,0.28525692278666387,0.004543123433216573,0.0007837390765034353,,,1.524024158502652,0.002773906597321318,0.0006194756396805537,,1.9394173534454853,0.007918981652173161,0.0010344597658116434,1.8731892623931663,0.009493015202620567,1.567866265363364
