,db,tgaps_wfd,tgaps_all,nfields_wfd,nfields_all,nstars_wfd,nstars_all,family
34,footprint_gp_smoothv1.5_10yrs,29,83,22,85,22,85,footprint
35,footprint_newAv1.5_10yrs,0,48,0,77,0,80,footprint
36,footprint_newBv1.5_10yrs,0,29,0,61,0,69,footprint
37,footprint_no_gp_northv1.5_10yrs,34,15,28,14,26,12,footprint
38,footprint_standard_goalsv1.5_10yrs,48,26,58,44,61,36,footprint
39,footprint_stuck_rollingv1.5_10yrs,25,28,20,3,18,3,footprint
40,goodseeing_gi_v1.5_10yrs,38,25,51,41,50,27,goodseeing
41,goodseeing_gri_v1.5_10yrs,52,63,50,55,52,52,goodseeing
42,goodseeing_griz_v1.5_10yrs,65,55,52,57,53,43,goodseeing
43,goodseeing_gz_v1.5_10yrs,77,66,75,60,79,44,goodseeing
44,goodseeing_i_v1.5_10yrs,47,30,46,22,49,13,goodseeing
45,greedy_footprint_v1.5_10yrs,44,31,47,39,48,29,greedy
46,roll_mod2_dust_sdf_0.20_v1.5_10yrs,7,6,5,54,6,60,roll
47,rolling_mod2_sdf_0.10_v1.5_10yrs,60,52,60,56,57,40,rolling
48,rolling_mod2_sdf_0.20_v1.5_10yrs,62,56,63,59,64,45,rolling
49,rolling_mod3_sdf_0.10_v1.5_10yrs,76,62,71,45,69,17,rolling
50,rolling_mod3_sdf_0.20_v1.5_10yrs,73,60,69,50,70,32,rolling
51,rolling_mod6_sdf_0.10_v1.5_10yrs,84,74,80,38,75,14,rolling
52,rolling_mod6_sdf_0.20_v1.5_10yrs,80,65,76,30,62,9,rolling
53,short_exp_2ns_1expt_v1.5_10yrs,81,72,82,66,82,64,short
54,short_exp_2ns_5expt_v1.5_10yrs,79,73,81,63,80,61,short
55,short_exp_5ns_1expt_v1.5_10yrs,85,85,85,73,85,67,short
56,short_exp_5ns_5expt_v1.5_10yrs,83,81,84,69,84,65,short
57,spiders_v1.5_10yrs,27,19,55,32,58,19,spiders
58,third_obs_pt120v1.5_10yrs,54,38,33,17,34,21,third
59,third_obs_pt15v1.5_10yrs,39,39,53,35,55,30,third
60,third_obs_pt30v1.5_10yrs,74,47,68,58,73,37,third
61,third_obs_pt45v1.5_10yrs,35,32,62,33,66,34,third
62,third_obs_pt60v1.5_10yrs,53,45,44,31,43,48,third
63,third_obs_pt90v1.5_10yrs,57,44,43,48,42,53,third
64,twilight_neo_mod1_v1.5_10yrs,82,76,72,49,67,49,twilight
65,twilight_neo_mod2_v1.5_10yrs,75,58,73,43,76,41,twilight
66,twilight_neo_mod3_v1.5_10yrs,72,53,70,51,71,46,twilight
67,twilight_neo_mod4_v1.5_10yrs,64,51,67,52,72,47,twilight
68,u60_v1.5_10yrs,17,12,30,15,36,10,u60
69,var_expt_v1.5_10yrs,78,68,35,21,35,18,var
70,wfd_depth_scale0.65_noddf_v1.5_10yrs,24,70,17,83,15,82,wfd
71,wfd_depth_scale0.65_v1.5_10yrs,16,61,15,82,16,78,wfd
72,wfd_depth_scale0.70_noddf_v1.5_10yrs,21,69,21,84,21,77,wfd
73,wfd_depth_scale0.70_v1.5_10yrs,19,59,18,81,19,75,wfd
74,wfd_depth_scale0.75_noddf_v1.5_10yrs,36,64,26,79,28,70,wfd
75,wfd_depth_scale0.75_v1.5_10yrs,31,54,19,80,20,71,wfd
76,wfd_depth_scale0.80_noddf_v1.5_10yrs,50,67,45,76,47,68,wfd
77,wfd_depth_scale0.80_v1.5_10yrs,26,49,25,70,25,66,wfd
78,wfd_depth_scale0.85_noddf_v1.5_10yrs,49,57,64,67,65,63,wfd
79,wfd_depth_scale0.85_v1.5_10yrs,23,50,40,62,40,62,wfd
80,wfd_depth_scale0.90_noddf_v1.5_10yrs,55,41,66,42,68,42,wfd
81,wfd_depth_scale0.90_v1.5_10yrs,22,27,57,34,59,35,wfd
82,wfd_depth_scale0.95_noddf_v1.5_10yrs,59,22,78,9,78,6,wfd
83,wfd_depth_scale0.95_v1.5_10yrs,46,18,65,13,60,7,wfd
84,wfd_depth_scale0.99_noddf_v1.5_10yrs,68,16,83,8,83,5,wfd
85,wfd_depth_scale0.99_v1.5_10yrs,63,13,79,7,81,4,wfd
