db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
descddf_v1.5_10yrs.db,21708,27360,0,0,0,0,13068,13068,0,0,0,27360,49068,0,0,0,0,0,49068,49068,14292
filterdist_indx1_v1.5_10yrs.db,49068,49068,49068,0,0,0,49068,0,0,0,0,21708,0,21708,0,0,0,14292,0,49068,21708
filterdist_indx2_v1.5_10yrs.db,36000,36000,0,14292,0,0,49068,49068,34776,0,0,49068,36000,21708,0,36000,0,14292,36000,36000,27360
filterdist_indx3_v1.5_10yrs.db,49068,49068,0,0,0,0,49068,49068,49068,0,0,49068,0,34776,0,49068,36000,21708,49068,36000,0
filterdist_indx4_v1.5_10yrs.db,49068,49068,49068,0,0,0,14292,0,0,0,0,14292,0,0,0,14292,27360,36000,49068,49068,0
filterdist_indx5_v1.5_10yrs.db,27360,49068,13068,0,0,0,49068,13068,0,0,0,14292,36000,13068,0,0,21708,0,49068,49068,49068
filterdist_indx6_v1.5_10yrs.db,0,13068,0,0,0,0,14292,14292,0,0,0,49068,49068,34776,0,49068,49068,21708,49068,36000,49068
filterdist_indx7_v1.5_10yrs.db,49068,49068,36000,49068,0,0,49068,49068,21708,0,0,49068,13068,13068,0,14292,0,0,36000,34776,0
filterdist_indx8_v1.5_10yrs.db,34776,36000,13068,0,0,0,49068,27360,27360,13068,0,27360,36000,13068,13068,49068,21708,0,49068,49068,49068
footprint_add_mag_cloudsv1.5_10yrs.db,36000,0,21708,0,0,0,49068,49068,21708,0,0,49068,21708,0,0,0,0,0,27360,13068,0
footprint_big_sky_dustv1.5_10yrs.db,174060,174060,174060,160128,0,0,174060,174060,174060,14292,65952,174060,174060,160128,0,174060,174060,181296,174060,181296,174060
footprint_big_sky_nouiyv1.5_10yrs.db,197568,197568,197568,197568,0,0,197568,197568,197568,66816,0,197568,197568,197568,48888,197568,197568,197568,197568,197568,197568
footprint_big_skyv1.5_10yrs.db,197568,197568,197568,197568,0,0,197568,197568,197568,12276,0,197568,197568,197568,21888,197568,197568,197568,197568,197568,197568
footprint_big_wfdv1.5_10yrs.db,0,0,0,13068,0,0,0,0,0,0,0,0,0,21708,0,0,0,0,0,0,0
footprint_bluer_footprintv1.5_10yrs.db,27360,49068,0,0,0,0,49068,49068,49068,0,0,36000,21708,34776,0,21708,0,0,0,0,0
footprint_gp_smoothv1.5_10yrs.db,0,0,0,0,0,0,21708,21708,21708,0,0,14292,0,13068,0,0,0,0,0,0,13068
footprint_newAv1.5_10yrs.db,197568,197568,197568,183636,0,0,197568,197568,183636,43596,21888,197568,197568,159408,21888,197568,197568,197568,197568,197568,197568
footprint_newBv1.5_10yrs.db,197568,197568,181296,181296,0,0,197568,197568,197568,0,0,197568,197568,197568,7236,197568,197568,197568,197568,197568,197568
footprint_no_gp_northv1.5_10yrs.db,36000,36000,0,0,0,0,49068,49068,14292,0,0,49068,14292,0,0,36000,36000,0,49068,34776,21708
footprint_standard_goalsv1.5_10yrs.db,13068,13068,13068,13068,0,0,13068,27360,14292,0,0,34776,13068,0,0,34776,49068,21708,49068,49068,21708
footprint_stuck_rollingv1.5_10yrs.db,0,0,0,21708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goodseeing_gi_v1.5_10yrs.db,0,27360,0,0,0,0,27360,27360,0,0,0,49068,14292,36000,14292,14292,0,0,27360,27360,49068
goodseeing_gri_v1.5_10yrs.db,13068,13068,13068,0,0,0,0,34776,21708,0,0,49068,49068,13068,0,34776,13068,0,49068,14292,14292
goodseeing_griz_v1.5_10yrs.db,21708,21708,0,13068,0,0,21708,34776,13068,21708,21708,34776,0,34776,21708,0,0,0,36000,36000,14292
goodseeing_gz_v1.5_10yrs.db,27360,27360,13068,13068,0,0,34776,34776,0,0,0,49068,21708,0,0,0,13068,0,13068,0,0
goodseeing_i_v1.5_10yrs.db,13068,13068,13068,13068,0,0,34776,49068,13068,0,0,49068,34776,14292,0,36000,36000,21708,49068,49068,27360
greedy_footprint_v1.5_10yrs.db,34776,49068,21708,0,0,0,49068,49068,13068,0,0,36000,0,0,0,21708,21708,0,34776,27360,13068
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,174060,174060,160128,123624,0,0,174060,174060,135900,0,0,174060,174060,174060,51552,174060,174060,174060,174060,174060,174060
rolling_mod2_sdf_0.10_v1.5_10yrs.db,36000,0,36000,14292,0,0,36000,49068,13068,0,0,49068,0,0,0,27360,13068,0,49068,14292,14292
rolling_mod2_sdf_0.20_v1.5_10yrs.db,36000,36000,36000,13068,0,0,36000,49068,0,0,0,49068,27360,21708,0,13068,13068,0,49068,14292,14292
rolling_mod3_sdf_0.10_v1.5_10yrs.db,49068,49068,27360,21708,0,0,49068,49068,14292,0,0,49068,14292,0,0,27360,0,0,0,13068,14292
rolling_mod3_sdf_0.20_v1.5_10yrs.db,36000,34776,14292,0,0,0,49068,49068,21708,0,0,49068,21708,21708,0,21708,13068,0,49068,36000,36000
rolling_mod6_sdf_0.10_v1.5_10yrs.db,36000,36000,14292,0,0,0,36000,49068,0,0,0,49068,27360,14292,14292,49068,36000,14292,36000,0,0
rolling_mod6_sdf_0.20_v1.5_10yrs.db,14292,36000,0,0,0,0,36000,49068,0,0,0,27360,27360,0,13068,27360,14292,27360,49068,49068,14292
short_exp_2ns_1expt_v1.5_10yrs.db,13068,14292,27360,14292,0,0,49068,49068,14292,0,0,49068,49068,0,0,49068,49068,21708,49068,49068,49068
short_exp_2ns_5expt_v1.5_10yrs.db,34776,49068,34776,0,0,0,49068,49068,0,0,0,49068,49068,0,0,49068,49068,13068,49068,34776,36000
short_exp_5ns_1expt_v1.5_10yrs.db,27360,27360,27360,0,0,0,27360,49068,14292,0,0,49068,49068,13068,0,49068,49068,36000,49068,49068,49068
short_exp_5ns_5expt_v1.5_10yrs.db,49068,36000,49068,21708,0,0,49068,49068,49068,0,0,49068,49068,0,0,49068,49068,36000,49068,49068,49068
spiders_v1.5_10yrs.db,27360,27360,27360,0,0,0,14292,36000,21708,0,0,21708,21708,14292,0,36000,36000,0,49068,27360,0
third_obs_pt120v1.5_10yrs.db,27360,27360,14292,0,0,0,49068,36000,0,0,0,49068,0,0,0,14292,0,0,14292,0,21708
third_obs_pt15v1.5_10yrs.db,13068,21708,13068,0,0,0,21708,21708,21708,0,0,21708,21708,0,0,21708,0,14292,14292,14292,13068
third_obs_pt30v1.5_10yrs.db,14292,14292,0,0,0,0,27360,49068,0,0,0,49068,0,0,0,13068,27360,0,27360,14292,21708
third_obs_pt45v1.5_10yrs.db,36000,21708,14292,0,0,0,34776,49068,14292,0,21708,49068,21708,13068,21708,21708,0,0,34776,14292,14292
third_obs_pt60v1.5_10yrs.db,13068,0,13068,13068,0,0,0,36000,14292,0,0,21708,13068,0,0,13068,14292,0,27360,21708,36000
third_obs_pt90v1.5_10yrs.db,21708,21708,21708,0,0,0,36000,49068,0,0,0,49068,13068,0,0,13068,13068,0,34776,13068,0
twilight_neo_mod1_v1.5_10yrs.db,27360,0,27360,0,0,0,49068,49068,14292,0,0,49068,49068,49068,14292,49068,36000,14292,49068,49068,27360
twilight_neo_mod2_v1.5_10yrs.db,14292,14292,27360,0,0,0,49068,49068,34776,0,0,49068,49068,36000,0,49068,49068,21708,49068,49068,36000
twilight_neo_mod3_v1.5_10yrs.db,21708,21708,36000,0,0,0,49068,49068,0,0,0,49068,49068,0,0,27360,14292,0,49068,49068,49068
twilight_neo_mod4_v1.5_10yrs.db,36000,27360,36000,27360,0,0,49068,49068,21708,0,0,49068,21708,36000,0,13068,13068,0,34776,34776,13068
u60_v1.5_10yrs.db,0,0,0,21708,0,0,36000,36000,0,0,0,36000,0,27360,0,14292,14292,13068,27360,34776,34776
var_expt_v1.5_10yrs.db,36000,36000,21708,21708,0,0,21708,34776,0,0,0,21708,21708,14292,0,21708,0,13068,34776,36000,27360
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,36000,49068,0,21708,0,0,27360,13068,36000,0,0,21708,21708,0,0,21708,0,14292,14292,36000,36000
wfd_depth_scale0.65_v1.5_10yrs.db,13068,49068,0,14292,0,0,27360,0,0,0,0,0,27360,21708,0,0,0,14292,21708,36000,21708
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,36000,49068,0,0,0,0,27360,14292,0,0,0,14292,0,14292,0,14292,14292,0,14292,13068,49068
wfd_depth_scale0.70_v1.5_10yrs.db,0,0,0,21708,0,0,13068,13068,13068,0,0,27360,34776,21708,0,0,0,21708,0,36000,14292
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,0,13068,0,0,0,0,21708,36000,21708,0,0,21708,21708,0,14292,21708,34776,0,34776,14292,0
wfd_depth_scale0.75_v1.5_10yrs.db,0,0,0,0,0,0,21708,36000,0,0,0,36000,21708,34776,0,13068,13068,13068,34776,0,27360
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,27360,27360,21708,0,0,0,27360,27360,0,0,0,49068,0,27360,13068,27360,27360,0,27360,21708,49068
wfd_depth_scale0.80_v1.5_10yrs.db,49068,36000,0,0,0,0,36000,36000,14292,0,0,49068,34776,36000,0,0,14292,0,14292,27360,0
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,27360,27360,49068,13068,0,0,34776,34776,13068,0,0,34776,34776,21708,0,34776,21708,0,49068,36000,34776
wfd_depth_scale0.85_v1.5_10yrs.db,21708,34776,21708,14292,0,0,21708,49068,14292,0,0,49068,49068,27360,0,34776,34776,0,49068,36000,27360
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,27360,0,27360,14292,0,0,34776,34776,0,0,0,49068,49068,13068,0,34776,21708,21708,36000,21708,0
wfd_depth_scale0.90_v1.5_10yrs.db,0,21708,0,0,0,0,49068,49068,0,0,0,27360,0,14292,0,13068,13068,0,27360,27360,27360
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,36000,49068,0,13068,0,0,49068,49068,21708,0,0,49068,21708,36000,14292,13068,13068,13068,27360,49068,49068
wfd_depth_scale0.95_v1.5_10yrs.db,34776,21708,13068,14292,0,0,36000,49068,14292,0,0,49068,14292,0,0,13068,0,0,34776,49068,49068
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,36000,36000,13068,0,0,0,36000,27360,0,0,0,49068,34776,0,0,49068,36000,0,49068,49068,36000
wfd_depth_scale0.99_v1.5_10yrs.db,34776,34776,0,36000,0,0,49068,49068,36000,0,0,49068,49068,13068,0,36000,36000,13068,49068,49068,34776
