db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy
footprint_newAv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
footprint_newBv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
footprint_no_gp_northv1.5_10yrs.db,35,34,25,24,0,0,33,31,31,20,4,27,27,27,21,32,25,29,31,29,31
footprint_standard_goalsv1.5_10yrs.db,38,43,31,39,0,0,39,40,37,30,14,39,34,33,27,36,35,36,37,38,39
footprint_stuck_rollingv1.5_10yrs.db,26,26,25,27,0,0,28,25,26,28,14,26,25,28,26,28,25,27,27,26,27
goodseeing_gi_v1.5_10yrs.db,47,52,25,29,0,0,46,34,21,42,25,42,36,30,34,38,29,21,34,28,33
goodseeing_gri_v1.5_10yrs.db,44,35,38,28,0,0,38,34,26,47,20,39,30,37,32,32,28,24,30,29,38
goodseeing_griz_v1.5_10yrs.db,45,46,30,30,0,0,40,30,25,36,23,35,36,34,40,33,21,30,32,40,33
goodseeing_gz_v1.5_10yrs.db,52,29,40,39,0,3,37,36,31,55,37,35,33,35,47,35,24,24,33,33,35
goodseeing_i_v1.5_10yrs.db,38,46,32,40,0,0,45,35,33,38,7,39,40,30,18,40,41,27,41,23,42
greedy_footprint_v1.5_10yrs.db,50,50,35,32,0,0,48,30,30,26,17,44,18,31,23,41,16,44,35,58,39
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,1,3,1,4,0,0,0,3,4,5,5,0,4,4,5,0,1,5,1,5,3
rolling_mod2_sdf_0.10_v1.5_10yrs.db,47,47,38,36,0,0,43,37,31,34,16,31,42,44,18,29,43,36,31,29,35
rolling_mod2_sdf_0.20_v1.5_10yrs.db,52,50,41,40,0,0,50,45,36,40,14,36,34,45,27,28,36,32,36,36,38
rolling_mod3_sdf_0.10_v1.5_10yrs.db,44,52,26,42,0,1,54,44,40,27,16,28,47,54,46,34,47,33,37,37,39
rolling_mod3_sdf_0.20_v1.5_10yrs.db,50,59,30,40,0,0,54,48,49,37,16,40,56,53,36,37,38,34,34,43,48
rolling_mod6_sdf_0.10_v1.5_10yrs.db,33,52,21,27,0,5,42,48,46,37,28,31,59,63,49,35,56,52,38,44,48
rolling_mod6_sdf_0.20_v1.5_10yrs.db,38,51,28,35,0,2,46,40,54,37,13,25,59,61,56,39,51,37,39,44,51
short_exp_2ns_1expt_v1.5_10yrs.db,63,62,63,50,0,0,62,68,49,24,5,64,69,52,25,62,64,44,63,61,65
short_exp_2ns_5expt_v1.5_10yrs.db,64,57,58,47,0,0,61,63,46,30,11,62,68,41,20,61,54,31,60,56,61
short_exp_5ns_1expt_v1.5_10yrs.db,68,71,73,55,0,0,68,73,65,37,16,67,79,57,27,67,71,55,66,71,68
short_exp_5ns_5expt_v1.5_10yrs.db,67,69,72,49,0,0,68,74,50,23,8,66,77,50,20,67,72,36,68,69,66
spiders_v1.5_10yrs.db,43,38,39,33,0,0,44,45,38,42,15,39,34,34,25,35,37,38,38,38,39
third_obs_pt120v1.5_10yrs.db,43,57,18,17,0,0,46,31,18,15,0,40,26,35,3,37,20,14,38,23,44
third_obs_pt15v1.5_10yrs.db,46,39,40,42,0,0,42,36,29,33,11,39,40,41,18,40,46,42,39,36,37
third_obs_pt30v1.5_10yrs.db,41,37,33,25,0,6,39,33,36,34,24,30,41,41,24,37,36,40,39,40,39
third_obs_pt45v1.5_10yrs.db,53,38,47,36,0,0,49,44,36,25,22,35,39,26,25,37,38,33,44,31,41
third_obs_pt60v1.5_10yrs.db,42,42,36,32,0,0,48,47,43,22,6,32,47,37,11,39,24,27,33,39,42
third_obs_pt90v1.5_10yrs.db,39,52,34,26,0,0,47,46,32,16,5,41,36,30,9,40,32,21,41,23,41
twilight_neo_mod1_v1.5_10yrs.db,55,51,24,25,0,2,64,42,53,42,25,69,38,48,36,68,23,25,69,34,66
twilight_neo_mod2_v1.5_10yrs.db,53,54,26,22,0,0,62,43,46,35,21,65,44,46,26,66,30,36,64,40,64
twilight_neo_mod3_v1.5_10yrs.db,56,55,32,31,0,0,60,45,49,33,14,62,40,55,23,63,35,36,61,37,61
twilight_neo_mod4_v1.5_10yrs.db,48,52,35,35,0,0,52,38,41,24,15,58,44,41,31,62,37,33,61,36,57
u60_v1.5_10yrs.db,0,2,0,2,0,0,30,50,34,40,26,23,31,32,27,24,33,37,28,36,23
var_expt_v1.5_10yrs.db,29,30,49,49,0,0,32,33,43,42,13,14,31,18,40,15,1,24,9,22,13
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,5,24,17,15,0,0,2,14,20,17,0,0,16,37,18,0,9,13,0,16,1
wfd_depth_scale0.65_v1.5_10yrs.db,3,23,12,10,0,1,1,4,14,27,9,0,9,24,13,0,6,14,0,15,0
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,15,31,20,23,0,0,8,19,23,23,11,2,21,35,26,3,20,26,0,30,0
wfd_depth_scale0.70_v1.5_10yrs.db,6,29,17,9,0,3,1,12,23,20,12,0,10,23,16,0,25,23,0,11,1
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,15,23,21,24,0,1,13,25,37,34,9,6,31,38,17,4,26,32,10,35,14
wfd_depth_scale0.75_v1.5_10yrs.db,13,21,21,24,0,3,7,19,31,23,8,1,18,29,14,0,20,15,3,16,5
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,42,34,29,33,0,2,28,36,38,36,13,23,34,44,17,21,33,30,24,36,22
wfd_depth_scale0.80_v1.5_10yrs.db,23,32,21,28,0,0,21,20,31,27,7,9,26,36,21,10,28,31,10,31,9
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,51,43,46,37,0,0,53,42,43,33,16,39,39,36,26,36,35,32,41,46,40
wfd_depth_scale0.85_v1.5_10yrs.db,35,35,29,31,0,0,25,33,34,24,12,21,37,30,26,17,30,30,20,36,24
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,54,48,34,32,0,0,55,47,33,24,6,56,43,32,34,52,38,41,52,42,50
wfd_depth_scale0.90_v1.5_10yrs.db,43,35,36,33,0,0,41,37,36,37,11,36,36,36,22,39,40,34,37,39,38
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,56,50,50,37,0,0,60,52,48,25,7,62,58,55,24,62,48,49,60,53,57
wfd_depth_scale0.95_v1.5_10yrs.db,48,36,42,44,0,0,54,46,47,34,11,51,46,40,11,57,42,42,51,40,45
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,56,55,56,54,0,0,62,59,51,37,12,61,55,46,27,64,51,51,63,53,63
wfd_depth_scale0.99_v1.5_10yrs.db,50,39,44,46,0,0,56,56,49,43,15,61,53,46,18,57,50,47,62,49,55
