uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz
69295356,26366688,35883756,61687296,0,35964,66730032,20556756,63795420,81008856,20814552,58633992,76429548,73229508,84905244,63008100,57226248,69711012,56261484
73161180,56047068,13235364,49595364,0,91764,67369716,13100148,38473740,75655152,7982784,64998396,58233996,78691680,63545760,59280336,67158504,75172428,61983576
69582240,25778736,35094312,53378316,0,2059272,72075852,26627616,53490528,65895516,15467364,63213696,34127928,60002388,45385992,66457692,47530404,73388628,58439628
56706228,107434836,60199344,53580960,0,312336,60892596,60608412,58860324,79642404,19206252,57158856,70941744,66345408,51873948,56873448,49120308,59238072,51804432
273984084,273983004,235672092,36262656,0,25009524,269289756,122935788,155101320,166263660,60490908,0,2890260,243160776,147680856,0,250766136,224958348,51110856
260235324,231667128,258096744,212878116,0,251568,261224496,259144020,248681340,153657216,39883500,264485196,262548684,224666892,167716332,264497472,259585992,245440692,263148876
233010072,266127336,7164,3638340,0,79236,273938832,271482084,257287356,203361156,43664688,195123420,7707744,174292488,87256080,130160340,246115584,219437280,173075292
273979368,267296760,273157308,62371980,0,138744,209949300,7451388,19631700,89210520,11028888,164517192,8194500,249649524,124425972,111238920,263863800,200608596,188474688
85823064,142438680,194032980,100305900,0,5097096,31347648,130359492,133051536,62231976,32477292,477324,203175720,46375344,131427576,2242620,180479736,236758176,264618900
162114768,262462176,65054376,101933820,0,1066932,189478512,104830380,167372748,50867460,7287300,184122576,264605616,240668604,65927412,264613500,264510720,208034208,194822136
265286988,266409252,263927556,208748952,0,121500,264621960,263912832,202806972,131918328,35625420,231130620,183657780,243708480,102250296,229152528,261734796,246429468,247694832
205955208,218529828,187272252,161872380,0,883836,213914160,195594876,218344788,105217632,24017004,187501608,258852168,168673824,84803400,263755584,261277200,258814224,264634704
58871628,103120272,66285000,57754224,0,385596,61021188,63728244,66208644,106209540,53000064,57714048,67757112,75122352,126429768,58012884,57965076,67918392,57377124
22161528,32188248,36346464,35991576,0,2534112,29954052,37380492,38642760,36542268,17596440,33185340,38041308,39512304,31626756,32614236,35137548,39364416,32217012
30379572,29049372,31976748,28082592,0,1263240,31206456,35739864,30074580,23099076,8592156,31925016,31545504,28742580,22313088,32149656,32299308,33740568,32168376
28143144,30166200,30211200,28208304,0,86040,30943080,32568984,30292236,29664072,8106084,31812696,30561156,30420828,19876428,31464648,28805724,32217372,31470660
6453252,58486932,39186972,25930584,0,1142172,1584648,26025264,47033064,63588420,17342100,0,47510064,65477736,63946800,638460,26773524,67062456,0
67790376,115678476,1870776,8623476,0,9468,98282376,94144572,78890472,88088616,13801716,61505352,9978336,49020480,26228448,48366288,60292440,48782628,0
127324944,166861656,206366904,142682904,0,3254328,124112052,219321180,216643032,177280380,33777180,80615016,225307800,190837548,127540692,63940680,174259296,233204580,53356824
2649708,66725424,58467996,39774348,0,8503596,98028,27651600,73127556,73240884,37807524,0,81278856,143249040,118104336,0,20641068,84948588,0
3683736,38489616,46426248,24697512,0,194940,3046392,15903756,46925208,54220824,28794204,1201392,88084512,142956360,93987036,855612,18465732,85677876,152928
58172004,103133664,56092644,62942796,0,49464,62583624,63537120,60569928,47292084,10131336,59758416,61654968,67414176,53778456,61188408,63166500,64087704,60416028
61257060,113706972,65242656,69173028,0,149040,67366044,65160864,67228848,72294948,21471444,62553024,67546656,66700188,107389368,65208312,62648424,72276804,64675008
34726896,52358148,32196060,37334664,0,973872,35330904,30935160,34227576,42741576,16575624,33451596,33242292,37704600,60317100,33470244,31136076,33318612,33764544
63574740,108400032,57478752,53112240,0,142020,68963256,59855256,48689208,83210904,41753376,63838008,67072752,61452036,64347840,65642292,60957180,52702380,63525672
63388512,93676320,64294884,58796424,0,929592,65639016,61575768,50268060,124651872,86114916,62448840,63255528,65647368,117493416,63006372,59778396,58353300,59217696
63912204,134402832,61641972,59530932,0,3122172,66870648,62353440,55243404,137521152,37633716,64519740,69036336,72410868,95220180,62733276,51808068,58634352,63157536
64096812,88984080,65572020,77429700,0,5223060,66882852,66043224,60231996,146154276,57501612,61621812,63721224,79136028,84537468,62629488,57038616,57396708,63946188
56193948,90203616,52731504,64378188,0,165816,64731924,53622936,54981828,80409780,9458424,63609660,67111956,62347716,63467172,66428064,66541104,54269712,64008756
64035612,87527664,53935236,56589588,0,9072,67849092,57461184,56167272,83138076,33335352,67186512,38618136,70671384,60902172,67445172,42608952,75178440,58106700
16554420,46765152,26789400,27797472,0,44360712,20280096,25334964,32281200,85129416,42243264,6588540,35144100,69099048,107613504,6941196,21876012,44193816,9293796
64941372,133246980,69571476,56157552,0,415116,70195392,63911916,61387668,129835512,25375032,57353400,69942924,79684056,58824684,56626920,68298480,71041356,57052116
65301372,149040000,62097408,55180584,0,629676,73634976,65971728,64336032,111074940,33766488,57751884,67081644,82034820,67090500,57500820,66542832,68265792,58726044
61882812,107340624,55169928,63801648,0,2811276,73626480,67304304,69627024,93193164,41369220,57162960,72863136,78949116,79217460,61444260,71820288,67013496,62121996
60922548,118480536,55803564,61134660,0,749376,70141752,67921848,70399368,128330424,22556808,57705552,75242736,75020148,84452292,63757116,69997500,66548520,59482656
38920176,97726608,50932080,49611096,0,6935508,63026820,71590572,73499940,104205276,31280436,55816848,77014980,85198500,95067936,54337068,71630208,73843308,58266828
44250444,93131892,51030792,53197020,0,2701584,65908980,69280884,72451764,78793128,29135160,52306488,76856760,83900268,96517476,58296816,71378532,73444464,53121672
85507236,281622312,155454876,109642896,0,641268,83346768,100950192,101130624,53914932,9700920,78609240,89346852,129882708,43184268,79432812,117197748,103238712,80537364
82460808,282036780,134986500,97356960,0,392400,81128160,104524920,77475492,34362432,16366176,78601212,90167364,95228424,47703888,79584048,85446468,71156736,79042032
110303388,296469684,197325828,102634884,0,3399588,91606212,144235476,113037552,42813540,16443144,87795216,101075472,116577792,42324084,86783364,129091284,100127412,87501240
109713168,293420880,257102424,102957948,0,205632,90480276,127057500,88949124,67482864,14147568,84617784,101813544,98230176,41705028,86077944,166652964,74308176,85554396
60671088,104590332,62592444,59125140,0,205740,67092408,66835152,62647056,82378800,23565636,63447372,68110488,65947536,73380780,63322740,63232524,70490052,64795680
57795768,95379156,42951204,49260924,0,266868,67276476,56451672,45347292,109200528,5331456,65008944,53685756,66103272,26970516,65201184,41374440,44894916,66152304
59931324,88093440,69455592,70047576,0,139752,66553200,64846368,67745844,83570688,18038952,66845376,67713228,68565780,64458072,66975804,68525388,73161828,63600192
57519756,107536968,65739924,50826276,0,6299244,65109924,65681892,67760136,71795196,33925140,63479160,71019900,66385656,59281992,63827568,61762428,71557308,62514396
58768452,83738592,71342892,55308672,0,211860,68405148,70177104,59718816,94009932,25155036,62431092,70101720,72128988,61948764,63723492,63321228,64925244,66827448
59847120,109336680,63335664,74223000,0,88344,68839776,69649884,85876416,117635364,11667528,63362808,71837496,65066004,60898752,64388952,57978900,62915976,64404972
60891840,118100196,56066724,49408200,0,208080,69659892,66494520,61936164,108407952,49890276,67739256,63421848,68731452,98411580,67594068,54422136,56167308,64422468
73881432,225174672,26080200,84467304,0,1705572,82625328,62293068,81032328,54931860,28527552,96777684,47976660,69742800,61242336,97186932,23629248,40044852,120059496
72442620,237302316,44781480,53338680,0,248832,80041752,68107932,78019344,51053688,21098412,86567652,63778680,74957904,62816112,83364192,45657576,64067292,86250600
73751328,236648052,49312980,51780240,0,92016,78432732,64964952,71887284,49427208,22953528,80651052,64239120,74747268,58141620,81823608,53690760,63999396,81711576
68935464,189211788,54661788,54652572,0,191772,76817232,66978540,67664340,76939776,54061308,80040636,69055956,67980348,88196508,78660936,57880332,62224812,78198624
0,11418660,533556,5742648,0,29124,49215780,74116728,62039124,78947388,35541864,45488016,60766848,83006568,61261092,46438056,62758800,66481956,51627996
49573584,78108876,70593480,91478916,0,3935160,49802796,56035872,73010520,93727548,32027796,30943044,62428716,45577656,66473280,32930100,6117516,62155620,20785500
232159572,260645616,180649872,88122636,0,28074924,214130556,43600968,72293256,53533656,18399420,6787908,52040664,98918280,86471316,6033852,37172124,68695488,6240420
227866752,252152460,143262828,75016260,0,8173368,175505652,31793400,62080560,62263728,35836596,6057972,32954976,82061460,65892492,5940288,29981124,54594072,5919048
241141248,264007908,127860408,92803896,0,4557636,115653708,46843200,74611728,51499080,21371832,9314136,60653916,108125352,89433324,11859444,50079744,76708728,12105612
229443372,263999088,88271820,75532824,0,12128364,50414976,36971316,59316048,65250288,36018000,7078428,43463772,65429964,69375456,5896764,44437428,62963496,6419988
239261004,268042860,74161224,78995520,0,8317332,47078964,57521520,71621028,78012396,30621960,22004316,64417716,79816788,83567880,22813992,59630688,73702224,22079592
221995116,262257156,77891688,61893936,0,14039532,26935632,49555296,55654668,75703932,37073520,5233212,50920524,68839812,86625864,5992956,52116480,64726956,6656220
140501772,252391752,78241860,92928600,0,5600736,62976744,73070424,80568360,95625684,53872128,45797364,69870276,72344412,108189972,48690108,63728964,84511908,44417484
67144788,234968364,50330016,51597144,0,508860,36842076,55280484,62657280,78716448,19306332,14956704,57963348,71729280,51453468,17010396,59289192,65834064,18731196
69366852,175366332,73005480,68653188,0,227304,72248544,71575272,73563408,138452076,45842220,68268132,74417508,73144080,79064604,69527052,64427076,70295976,67078728
56878380,166855716,55426104,77605920,0,225612,58164840,62438184,72431100,86531616,31275540,41864976,65038680,81880488,84612168,41307120,60133068,68116932,41835348
74679408,111745836,71308692,65944692,0,1180440,76056300,73662192,74291220,64324224,17590464,76863312,74827008,67865652,105611040,76063680,69350004,74974284,74870748
62432064,99623700,64019196,69514632,0,181188,68274324,67609404,71050752,124050924,21423168,63972612,71126316,67070844,56367396,64803132,64253988,71154432,64263348
76239000,75800088,73250136,63001656,0,769572,80227476,78026976,80123652,40728132,15572952,78546492,79721604,77306040,46352196,78523740,72156096,80605908,78525144
62134344,66706632,69772644,61221672,0,94500,74061324,73805436,70483500,83778624,22197888,74782692,72918684,65815164,48277440,74243196,71602236,73905732,75194928
74068956,76904676,79952148,77293296,0,494568,79965648,84340908,84722112,45240948,16495632,79146324,83098044,68721660,52592580,79055388,76367340,78757776,79601652
67234140,67858956,75524112,73686708,0,161496,76797756,76660776,77518188,54748044,22280868,78514596,78848928,71908308,45336276,77905476,74119500,75596652,78495084
