,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz,zy,yy,db
26,22011.154058385302,19154.156877840785,29920.07219186168,7359.890902059745,,0.08808432281286546,33071.202131171114,36598.99889756762,7349.184808009315,1016.2758730695483,366.1976490647093,68516.12838549682,35103.22821277008,8146.177998663713,1443.1997877649933,86128.35310990756,43101.576673220974,20660.432017694,65574.71919191586,48283.16213850601,74878.58755611848,filterdist_indx7_v1.5_10yrs.db
27,16145.499030217774,9492.901266871326,19817.791166166364,6189.661647382991,,0.022571350815805347,29445.03759978692,27278.38039558354,8987.234202124813,578.9925813563151,40.28529593791411,91512.06591285381,38347.34603622377,4658.319240579544,685.5057445329793,92681.76811727208,40893.11431713838,21843.362245854823,80590.71517320912,58190.48854291223,92727.85722591868,filterdist_indx8_v1.5_10yrs.db
28,23340.30485187063,20321.22089725381,55497.353769304376,32694.000565481227,,8120.99418393019,56170.72921159407,77607.22230015407,48231.47057654733,27682.432976486532,51798.78306750628,182231.98236962745,108392.28538977169,89749.53612134796,119445.8081333724,160839.96173768814,86876.13010725517,153553.36271692225,121716.9193224628,130548.30300457153,190422.82232733,footprint_add_mag_cloudsv1.5_10yrs.db
29,23395.132321524463,21443.754022113877,57738.050888037425,34545.50677430236,,4396.984413832985,49866.79071659837,78073.859679634,48243.83498780913,27089.17945337925,52490.19877187227,184922.04486784802,111867.97913794887,88598.77885592754,119984.9371774827,160410.43736394588,86623.97523591146,160205.76844318872,120468.10300996533,133017.48495164124,200180.7129908098,footprint_big_sky_dustv1.5_10yrs.db
30,24297.59820664248,20699.968129328798,60342.598844241584,33284.226288567836,,4666.115746032349,53908.827581938094,82474.47782884148,47219.27644522548,25656.772267691973,43091.97893162894,194718.24855095573,111541.62041209123,88014.80932332274,125574.80005131676,169140.99272751846,81265.78083532666,159659.36308305073,99731.25824883382,139672.45957126562,156475.80916005786,footprint_big_sky_nouiyv1.5_10yrs.db
31,23937.737986869022,20261.040066589718,60668.472087695896,33663.68756130363,,7783.853231957723,42212.09110939231,83510.0372393508,49145.14551423099,25983.79547887112,55065.31896329986,189111.506417139,111709.1385466333,89935.0266072723,118851.41935947529,164730.00963804108,87993.54790104568,155094.66427470563,97127.65806549042,134440.66378466712,190921.3734084029,footprint_big_skyv1.5_10yrs.db
32,24106.807624687463,19359.534904414977,52384.245419943625,31642.01434387425,,1754.144614169096,49977.50576185867,71343.18239060866,43684.116873533865,25322.65595773628,53787.97366550538,165468.88884116805,102242.7788385366,85194.26076092549,117094.44338589873,142661.01960985965,75959.24696842428,153247.51229139132,103446.98904814683,126911.62121936625,137696.85276494545,footprint_big_wfdv1.5_10yrs.db
33,22588.199157133346,26648.476437529644,52336.21423275334,17312.0732089947,,5921.823069392999,101863.34684909855,98768.62800959707,57474.963603254466,30125.68223189272,59961.60620780928,170798.66795937569,112245.08558431915,84477.63944963564,124026.64402600599,161513.36267180624,85220.46013014964,144387.017956691,102885.2820872295,115681.74584836287,94003.79068148384,footprint_bluer_footprintv1.5_10yrs.db
34,23457.037592418197,20255.64909581041,55935.2136587387,33623.505975966,,7799.317483507834,54331.03680318869,79015.47081035128,46926.16804843192,25859.899904313006,53345.49866900386,175774.5533576691,107668.58707346863,87298.30514258957,114443.40264539287,117379.23753303352,84002.7150804881,154579.8095032268,91289.14367226738,129853.3565832549,182251.5588786228,footprint_gp_smoothv1.5_10yrs.db
35,23278.041137825727,20040.30303602282,49291.23113751477,30329.760178668534,,4398.1990582093185,50833.07232276675,69153.03949381768,41378.3258684409,24642.44263200288,50318.917791909415,166470.23538980167,98160.39909553537,87871.54351528069,110321.15978476762,146623.24771602973,78668.98752271166,150007.6358331143,101962.55836561504,122122.76437569842,131139.5467425384,footprint_newAv1.5_10yrs.db
36,24459.30188823195,19385.43071363821,50832.408278783514,29677.75282839562,,2595.371299869181,52916.4965729463,71108.92921991905,42998.04170579348,28855.293717631837,50307.3388556158,180587.29981119718,105161.8322631892,92346.48141241893,123172.91758651937,151550.05331940277,86862.87327347464,152641.46137446325,106476.4634973001,134643.54158353445,138444.4637191581,footprint_newBv1.5_10yrs.db
37,24753.308892259047,20765.00016158269,57341.482745705056,33721.43348707844,,2752.7843745878804,54266.927568352774,79750.94297631626,47786.64652405607,24321.33497424276,50291.5258487185,179544.0159296605,107628.21248605258,82065.93407493117,116387.02622283135,152033.66491783812,81243.65889781145,151299.87797650782,120423.21193286827,125752.90203041006,189418.14600345725,footprint_no_gp_northv1.5_10yrs.db
38,23748.581765124924,20301.25343420384,57450.24665142662,33049.34732980293,,8437.153154751035,41711.776739652814,80021.60843038942,49481.501551636975,27396.79019179116,50365.23578138909,177627.26887993788,111014.74578831883,86226.9390025283,123427.698782463,158680.95242994107,87085.68116769881,153395.73566417437,122104.03682109552,131975.23585866884,144990.6296308171,footprint_standard_goalsv1.5_10yrs.db
39,17437.432156496823,22370.41724840764,62330.394609791896,36328.378635124776,,6789.418368822133,41060.28787471671,86549.6923668591,53387.31980999126,26063.96425852728,55957.63521291856,149083.86338047823,127287.19791586189,92402.77742619762,112496.40812870227,202245.85427838992,94922.55400353618,160162.36755379415,162986.90526437465,145805.556854029,226181.23534647928,footprint_stuck_rollingv1.5_10yrs.db
40,23071.07833489435,20126.285140641285,53936.944678696935,31781.220693447227,,3718.5795639883004,70403.41371590082,73771.82948538968,44233.587019221486,27646.787929897837,55013.76951769572,240288.2753523203,104867.90852413168,86777.21830018044,118010.32440777008,167646.1842213255,81072.22161477811,143925.67130891627,126944.77205993477,124967.51127742525,190996.95708839144,goodseeing_gi_v1.5_10yrs.db
41,24324.693130224776,19377.363647502665,53174.367516417755,32661.224512109762,,6167.635120633472,56170.56865223778,73900.8516807651,43467.139611014616,25965.892066818094,53628.03699178659,187581.78160643156,103124.57921025473,92061.2488003849,109551.56110836912,165069.2642383349,82571.35141126731,150090.8986722897,94822.06662234932,125551.82149522266,191214.17094280734,goodseeing_gri_v1.5_10yrs.db
42,24400.30626551207,20975.24383190295,54520.37871330451,32551.41667376222,,3812.2960513379962,55054.230391077195,74433.43687992923,45533.278591825125,26166.720182566933,51604.02943085791,189218.1290488151,105968.4550127912,83939.78172288749,120111.95865724352,168716.0599822068,76449.30278115814,145114.10485498293,124853.62213466287,122761.73950868665,181871.52769445282,goodseeing_griz_v1.5_10yrs.db
43,25091.55251244015,20341.934945716865,56372.38875341384,33880.249299132614,,9046.055396513259,56705.00858406629,74322.88662356352,45196.30414172863,25289.80967715173,49707.81916800064,193528.54709106238,105027.77690282301,82989.80538942518,122935.02431468267,170576.46170946193,79316.25602891992,146086.45617192928,124310.84944497672,121381.68796051432,110680.11553406694,goodseeing_gz_v1.5_10yrs.db
44,23315.013955348346,20609.007051047764,54428.24050523483,32717.865866279833,,4816.883115478443,53817.53283589959,74487.70452364767,45801.94559704749,23205.22094747344,55730.47292129284,183072.66779958905,106055.22427148967,87663.54451844955,116467.21828733332,128082.36135235158,78190.19744157845,148460.1242430417,127278.29716455315,124018.46153821224,189717.68165030784,goodseeing_i_v1.5_10yrs.db
45,18611.339918931837,21020.074293407477,57920.76565729816,32808.376721744025,,7659.892321280114,55202.22530414272,78405.78591228675,46758.13469730647,26382.532906547745,49705.314263611035,184968.15265644185,104499.02815330793,88720.1316616749,117135.12188949295,167624.79306896124,79317.67173260156,155984.18094401728,123052.1274080334,132612.98738960724,108194.95490783355,greedy_footprint_v1.5_10yrs.db
46,25495.10466434945,22105.651499604024,55585.55381741602,30354.616754379385,,8073.621987246173,58432.03554111394,75378.47049240368,44504.369712240536,25783.215560665678,54194.336955001934,194359.69658090422,106957.82620080604,87560.40351034932,117773.86438816572,170060.0753629319,82657.49798939316,150773.3362546251,127842.7781549224,130790.68324368245,152405.1655159599,roll_mod2_dust_sdf_0.20_v1.5_10yrs.db
47,25226.97254380065,22732.681546120566,59307.77921602202,31652.158548743373,,6669.3832289022275,45483.464560634726,80490.6425746308,47530.990791481316,23121.013247706538,52951.217045606565,188615.1350716895,109896.82404635027,86196.43671039841,116277.19040191881,170300.52075321114,84163.5707423717,150354.11958704927,136480.52619809622,126135.15937316457,153161.93314857266,rolling_mod2_sdf_0.10_v1.5_10yrs.db
48,24475.18206969476,22567.922467068714,56451.87772217366,33479.23601526839,,4093.5317058876813,57615.56433392299,80238.3719917892,45738.75566185582,22942.250972215355,54301.6323770863,190771.27897411308,109514.22492669856,85646.1454693149,110810.43161541352,174346.5520630255,82555.32037420085,151574.90900756387,137896.94331294074,125675.76034962367,150467.93140518578,rolling_mod2_sdf_0.20_v1.5_10yrs.db
49,26079.35893199161,22836.080195340568,58812.51759364607,32589.5686973542,,5562.207960510749,60911.99921242938,81896.2713068849,48849.73063145814,24870.149036288392,53104.524447108655,209304.06950240216,121963.17299647127,92085.77125926485,114690.9682969334,189877.91249578868,88911.77542243703,152463.1867784616,151318.37538302288,134584.95613910374,209619.5334492986,rolling_mod3_sdf_0.10_v1.5_10yrs.db
50,26275.052303255517,21674.987325222635,58728.13162644725,32785.5050099569,,7937.178697050124,61539.29873103964,79712.41069062463,49609.47597896031,27798.776518247003,56403.60043654608,207818.65052094398,122370.22967319626,95003.17424855096,122131.9847995797,191347.12398846267,90739.71754577963,153906.88291181595,151728.5801406065,137117.55020604673,210438.51458708363,rolling_mod3_sdf_0.20_v1.5_10yrs.db
51,21748.750285857943,24396.959318199508,58766.10966729657,35162.254636986494,,11921.522747967869,70237.3515456895,91458.42962232338,53199.01516629371,26876.59744723885,52234.89213955605,243712.85425381988,136706.75252534164,95451.15122148144,117443.24444066119,227892.0167925769,100306.00857213307,161508.39439202493,181789.44730613142,143312.71336617402,247039.23467588468,rolling_mod6_sdf_0.10_v1.5_10yrs.db
52,27590.622670570625,24889.389183882577,59243.48808947224,32555.86636817461,,11030.992208695081,66597.01540491919,88306.55983963943,52567.526682708936,29753.6826800716,56578.19890821074,239827.23149091855,134554.29760776096,95441.64855750349,122451.10661717458,218347.45661028122,99834.34694600037,158260.9064181883,178229.9242349908,144860.07689634635,233545.9611228069,rolling_mod6_sdf_0.20_v1.5_10yrs.db
53,144480.62943398548,25995.35704247978,71328.34676941807,42061.9666014679,,7832.732361811038,227606.9647518243,98288.47615412284,57299.58213660667,31646.631931799486,61969.522511132636,1077358.465537971,133360.33796093182,106831.39320034819,132605.64637045027,718804.8873480419,103959.39053671797,177904.2855783514,772573.7418848454,162572.77142685276,809675.6803483517,short_exp_2ns_1expt_v1.5_10yrs.db
54,87121.54346878367,27710.51970681786,68889.81083180987,41889.724301320566,,4561.752766164397,180106.16539506032,102430.53248942699,55118.80516710752,30589.298504759747,52247.53480059974,819877.7295978394,139739.962205445,99850.34769980588,131291.7124876216,735377.8507234416,102160.98367496008,169566.52522336267,567012.498356204,159848.44131725514,459903.8468122929,short_exp_2ns_5expt_v1.5_10yrs.db
55,148197.96196022962,31458.875737337945,77881.56625537372,50584.21413741975,,6545.899807458855,234566.1604903022,115294.22040697293,67234.48893281838,34640.19436773569,62990.394749319436,1415705.3913019374,170048.4825944665,118068.69322460849,149986.99091017302,1324024.4058496046,130099.5590255458,200159.4503815774,1104954.7976626894,192476.85901487293,1070139.7551471966,short_exp_5ns_1expt_v1.5_10yrs.db
56,111881.5442316666,33580.842147355535,74220.8922770082,52238.82766515295,,7939.08710671769,163179.8720471285,118184.81237931293,56491.56510080648,37639.63031165902,66976.64824525034,981273.4614177728,176427.97099796677,114293.40901307785,137572.97572772857,998060.6203345888,134868.30487906444,192092.53474448086,557089.0069876458,200238.0064662153,576708.8175029408,short_exp_5ns_5expt_v1.5_10yrs.db
57,18296.97858811929,21206.304779267128,57525.452360083225,34783.19693265982,,4348.056942851287,40505.74252436394,77586.88735091577,47314.95597822061,26614.00795915725,46058.52091367793,130730.72174630404,108807.69149396449,87746.36233665612,114823.79705538256,114652.78560182205,84973.3933037519,156757.57121217198,90113.99832529238,131324.35553463575,142638.39207213937,spiders_v1.5_10yrs.db
58,18005.950471153883,24616.082937206542,56091.33944434632,29340.035575409736,,4211.0407147622445,82751.87911280524,92506.2794653519,43783.3056927009,28794.91917553055,52240.62950981731,271598.4730978989,148409.93628297685,87633.98561517133,116673.2711619175,253332.99305274145,104673.14539309713,147310.81034208185,256000.8386747836,136584.46102814915,170227.028474005,third_obs_pt120v1.5_10yrs.db
59,18572.277450824826,20610.84487579193,57163.13194126291,34242.828513337634,,3719.546799246424,54293.6627946533,78725.00758442862,48719.04367551141,28180.75016658009,49433.31581442125,182117.7962960047,108144.80059645443,86907.66314267478,118948.92569043688,159404.45496703664,85445.90056577555,152828.8858038481,120541.90061734575,129921.32617390965,141076.0564455293,third_obs_pt15v1.5_10yrs.db
60,23532.682190966327,20503.222990131424,57452.32990898567,32187.835680638087,,9688.177344447988,56568.35468419921,82466.54518258346,48449.58116402898,28351.48652670038,52462.619893373616,192876.32969960305,115056.86539681825,93150.64792976846,123257.53221694328,163860.23736069526,85748.71635110759,149524.14550364818,129551.82284782606,137956.89070912296,147116.6737193365,third_obs_pt30v1.5_10yrs.db
61,17935.788978403507,21587.417729349632,56451.17729171153,35023.20507175456,,5086.161835242097,56074.24104388551,80689.49829333134,47935.293765337956,28079.50500516928,51792.371679500124,198483.81301840022,116492.12803193822,86255.5660193837,110231.13862422317,165720.12499177665,91334.5258853961,157665.49553212928,129424.41365578289,130554.81561892413,145550.6745068285,third_obs_pt45v1.5_10yrs.db
62,24394.359381320053,21326.446924331867,58084.482653894716,33332.285585528254,,3994.139342608738,58089.81726280775,84731.46664250016,48030.50654391588,26538.21119553981,55217.82224814709,275180.8998675332,128018.39610620947,85254.13806780711,116951.53561409088,180599.74363584808,92413.57046769193,146204.25659056287,130109.88821311867,126931.00695856224,112893.45743440329,third_obs_pt60v1.5_10yrs.db
63,24198.021416015927,24076.953839611688,56881.25234543441,31671.76015617154,,2828.7507407958196,62236.222699607024,88649.79169735637,44816.203182543875,27821.948225913282,54764.48673851342,240441.39089656863,149116.4798742662,86831.4937733525,120888.67494481224,222544.93385109195,104609.52165654708,147197.06112916186,161011.72726638993,135176.6039504245,156697.96057503705,third_obs_pt90v1.5_10yrs.db
64,23038.24233063968,27180.627787107456,64792.23988502709,37146.259987331374,,14016.400102851174,54902.23357515399,89220.8140713099,56463.94654063192,36502.65039673512,79701.95548391309,4597331.542250309,130258.28504764386,117856.29591191473,169119.27523781025,4267083.779424236,91574.62237700642,179368.8336998468,3390133.8813020987,152287.32149684554,278417.2644726944,twilight_neo_mod1_v1.5_10yrs.db
65,27264.775146829452,26250.536040197287,62442.24494283046,36629.88832390012,,12287.669728900592,65828.84745718824,89577.87601047526,53955.838476802724,33048.96898738735,70377.98594538121,3167608.364355673,122906.79195466265,103687.36011369027,139553.9598078311,2072464.479032646,92902.74470433927,168686.04927435753,2339284.811415874,144071.27698172905,175107.79800273347,twilight_neo_mod2_v1.5_10yrs.db
66,25819.741658857798,23823.44243935725,60134.007985744334,33839.93498817631,,10912.147671812018,60360.34735934716,83635.26995766509,51669.40056845617,30351.161245934418,60171.81131903294,2544163.327706116,115771.3995573553,98418.36217765445,132454.7310082776,2270746.436764687,86439.28376460784,158452.26060835426,1801503.8080181628,140082.73056892466,170659.1239283966,twilight_neo_mod3_v1.5_10yrs.db
67,25922.607024634883,23981.791671567797,59514.09476417282,33962.45150277627,,5120.27715222469,59071.205409433045,82576.35574474793,50540.51564940361,30447.645557172997,57410.62489773762,2206813.40678072,113368.90239311688,88286.52485018893,132478.7265056248,1487765.8763817484,90183.30336674297,156055.15340679805,1645105.751546451,134943.96677678052,202077.67196720687,twilight_neo_mod4_v1.5_10yrs.db
68,7776.595120915263,11238.14696304955,23080.634352148423,13418.359115841142,,2227.980726683229,44698.529596869485,63136.2449908829,42521.1137889842,27426.830424101947,45722.92438790166,166975.2673134569,100441.13784378863,90368.75267518802,111308.9310773757,155391.53788117372,82482.9684151845,151533.65207796748,115350.69295746846,131442.9430409198,181664.09204282035,u60_v1.5_10yrs.db
69,38149.262796983836,20254.410608961334,53351.62890001191,38078.58795438821,,8467.794542851057,87261.38430605369,83587.8433627084,52414.517212445964,27634.972594259238,45591.496417078684,288916.11809500225,108122.15373610056,80336.91927578942,104768.80771604582,272764.5522813315,85702.63622610577,145111.06352459267,141262.75431525288,128972.1803543746,165137.30988578693,var_expt_v1.5_10yrs.db
70,19121.70229443916,9422.58468703333,17332.989619169795,5139.737185895976,,2.8258391324038703,33834.67246810408,30953.360729526637,10240.201295947269,1306.207304371374,220.1981720408263,101181.40676007883,42836.130913827954,9742.139388202364,817.2106393563114,85153.40891642639,42389.045773871614,16726.918733617607,64677.80668722129,42371.21076823468,62340.85364538647,wfd_depth_scale0.65_noddf_v1.5_10yrs.db
71,25943.281772357772,18472.120139666367,52649.952450827186,30319.508370735053,,6083.226580825904,53465.147292475885,77367.7478946461,48261.9631827771,26923.824974655723,45095.541782059896,174705.94906503582,108206.59040876127,87002.75112779716,125279.6810618636,158458.31362280346,81684.60245951782,142571.24003972946,117849.61173162359,120373.91444464868,168568.79285680095,wfd_depth_scale0.65_v1.5_10yrs.db
72,18241.739918648214,9928.736921184489,17722.367313249466,5367.596683346657,,0.460246276281218,34349.58181180904,30966.05039195523,10170.462397501473,1111.9995888133749,231.89687291343185,102748.55806980348,41763.46545544108,9060.353034619544,1065.9788638466057,82857.96539655708,41739.5020941873,16846.718632840395,62208.71919816847,43754.79168089699,47647.508083176624,wfd_depth_scale0.70_noddf_v1.5_10yrs.db
73,25118.63617956021,19353.42243078488,52282.67170512624,32614.846471964913,,8167.175642448055,54871.55745946337,76241.94984849678,49193.98446666615,25102.629495550944,43214.365752923135,174083.72541005394,109778.49349669399,84761.58397263408,115415.22089280914,155037.35860910366,87748.31007094434,150854.69872051163,114286.98895666865,116206.9720543799,168732.44423851804,wfd_depth_scale0.70_v1.5_10yrs.db
