uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy,rr,ri,rz,ry,ii,iz,iy,zz
16145.499030217774,9492.901266871326,19817.791166166364,6189.661647382991,,0.022571350815805347,29445.037599786916,27278.38039558354,8987.234202124813,578.9925813563151,40.28529593791411,91512.0659128538,38347.34603622377,4658.319240579544,685.5057445329792,92681.76811727206,40893.11431713838,21843.362245854823,80590.71517320913
15287.19345621289,9317.92761359665,17474.280165298613,5380.323930758956,,0.1521802783131165,30748.97123927901,26365.64727489244,8295.051939894427,900.7193891088491,334.725460556228,96355.07280476808,35603.12151762814,6425.737885645731,1271.5682244005038,83694.73992047012,37919.420406742145,18270.946655253614,84122.25557259723
15460.803060363352,9761.86109092824,18568.559779935833,5668.843733061826,,12.972515359459607,27084.20586450561,26468.561773228263,7984.064369676606,768.3702870508835,429.29659991239276,97973.8363855026,36776.20224853512,7030.115740356082,1278.467107885421,84153.97080197088,38784.28230327323,20066.577575388896,83880.77225726456
16549.499552819416,9785.284049357508,19872.6689552983,6210.493129034301,,0.04643758042139934,31139.157116450202,30329.67031350227,9090.581017470353,833.4548224414515,41.929997595634546,106918.17088786166,37531.18694262072,6872.495560535449,1209.8270786451428,87306.91229734625,39995.31042199914,22218.345740684643,68882.49764395831
16001.232165481444,9575.570164221326,19938.18379782591,6324.933440653683,,0.13797977894750182,23915.592068517486,30207.052529440138,9285.742626994605,980.4530239128416,189.21265370535772,103569.72017407035,38716.47861652703,7000.817404253454,1310.3777228832096,85558.89061932551,42314.05233369635,19714.268341733306,66378.04208020314
14307.928923071027,9048.751206724719,16752.555935825705,4672.027520693828,,0.019797577120734995,25965.468453900918,24527.515275845515,7714.542819816848,620.9040866078706,229.55328380550844,85725.23922617061,34070.736283871825,5871.572700704587,1054.404254110905,73065.40487010636,35454.20968476714,18835.126872703975,71683.31829812122
15136.885871745979,13972.018985189115,12427.034411993684,1474.9665149977695,,0.0016550239392308643,75848.4689235911,41665.303069221496,14104.37807851521,1238.4059953688695,176.0283177491152,89849.81022192418,32195.879962459825,3723.495251772163,462.55547722902065,83265.54719546641,35466.721748484124,16112.264997539092,64481.305849551994
15186.508027429103,9322.615142141776,17826.703410763996,5547.760010694645,,8.593878192268974,29859.58594347443,27442.96143952437,8553.994369253198,751.4395298495684,155.6125238853467,92973.89278552901,34987.76539166388,6207.797205879613,1057.7430121180482,61309.0575278157,37082.8381666072,18700.813508836378,62776.21980659801
12699.443146688729,9150.838740839703,15603.036173085484,4116.14979359483,,9.751909987884131,26142.53077550082,23228.519601448643,7002.84922423536,486.5723848967987,83.32422126242257,85689.82971559011,32493.474858350753,5570.397797131282,944.1835236269927,71820.29262738273,34243.966383556355,17012.293393410007,68446.09163002472
15029.048450229726,9582.965980134444,16586.320637715868,4512.978217040357,,0.06942113220794396,27568.761637509455,23791.39890952999,7144.724714199617,437.38654215161927,126.27401689794156,92439.57358810442,33520.10685264277,6054.252783067866,1026.1846628112314,75806.09623049374,35386.290848196426,17735.400216850456,70787.91105734826
16466.811640167318,9953.777751495376,18290.22406941896,5919.24929329972,,0.0287867755322966,30475.515956554023,27510.630709510842,8823.704680960172,867.1092228573295,234.6123153445925,97133.69384129198,36090.7532891984,6450.442817340891,1160.2629594358452,81827.58630534355,38273.86342845508,18922.331935010065,85427.2719921525
15793.027764939003,9381.638573911934,18157.293332212746,5886.709224247634,,0.18428781101492425,23178.371202207218,27631.83537531787,9063.4582681089,887.5090380237143,91.33808542106335,95379.4597069699,36122.90461335067,6521.714623739513,957.0444654926436,84413.35924491854,37993.05245661577,18740.80005567683,84893.64478055539
12585.026977221876,10184.10807687399,19842.78491176646,7571.8450922991415,,9.054899928893905,25547.465743764915,30319.25267381941,10330.600516776016,1028.1663035143417,485.4441974643725,88869.03664432287,46452.6505712604,10516.676857997898,2560.0948135682324,120227.26014404195,44921.22021598075,24523.969729895234,118444.6914031664
15087.486055544154,9296.999782419747,17065.785297383754,5452.897308515004,,0.011088801729825324,39453.390156298774,25784.7941886353,8358.314761085345,1256.8259748981488,562.7942160647449,128683.95002262134,34411.73113172693,6277.600602541637,1427.7844250103474,89413.80231343869,37428.55834852224,16659.677598312042,87945.35848040953
16250.739609236043,9505.545382634778,17369.21432033117,5078.562814228368,,1.6048679132040444,31724.593586793784,26133.609062632735,8784.469451546734,1355.5819300866508,540.4993170118665,102133.43581058507,33377.98018220581,6780.075926435566,1638.7389944375566,88862.10850498662,36252.7186527303,16797.80182870817,65684.53329884486
16300.044927714163,9627.73114906562,17090.921626848885,5218.923888065963,,1.1875053361150634,31017.080675626064,26494.93759927185,8210.034742775897,1308.4295005825527,591.6201133106117,103582.75976595552,35094.823178327686,6910.858696035567,1858.2188176649186,91180.89071328785,35865.173488657085,16791.289199148912,88245.23312024579
16488.308620522097,9219.19235720142,17528.694957615695,5399.713339463959,,7.861970493564932,32004.114329814507,26015.641317842634,9020.523812814488,1687.7283453357684,622.3616241871032,103484.64967246832,34059.9280869623,6504.922239024709,1588.3837159510042,91003.7477300563,36687.736880559845,17710.869114561476,88194.3393794481
15438.831187434922,9999.91122480177,16882.020245316184,5326.9472070198135,,0.008216166018847438,30058.087851335007,25731.21188859414,7951.47776190057,789.7883646531254,179.40795215166906,98357.69115208426,34706.220293363374,7014.122797964312,1364.709216711664,68117.27092170596,36826.821699379965,16459.800115399783,88311.03909345651
12411.317445814788,10515.09108774863,18350.911819982295,5601.16801620554,,0.0006194756396805537,30738.331728743717,26931.507642860986,8781.80934107484,743.0471195195945,130.89694129917535,101165.93195062145,33683.73438539201,6044.917758340916,1421.0170301221694,90949.23196484092,35106.42377326676,21429.223687274745,86439.20264492354
17179.659402566012,10730.132850406178,16904.222139349557,4358.257753138772,,2.4191876922259716,33496.269653204625,26353.373462724932,8563.85740068631,806.046813420091,154.15139383176222,108447.4749771968,37840.76455907873,8151.974512991465,1803.8372902413055,94207.842599143,37826.241592944025,19032.854885506844,89860.96232489865
17292.15151957597,11002.372691473514,18633.925702412424,5560.294724054475,,0.25008988019652145,26653.452817041332,27921.612828672904,9395.50332317542,1027.377831648486,343.409342975989,107401.56643682998,40230.68977341145,10587.405569035891,2144.326932259394,96602.83714202027,40991.649714354484,20002.636087895,97907.01172158527
17010.548300311162,10806.20949257208,18083.648372974636,5358.931030904885,,1.7630136814681094,34002.918805539026,27851.582449659785,9285.922073775891,1023.1065162269936,394.8315640062536,108083.7576948292,40493.145631732485,9897.174366176114,2033.5815098888515,97858.53335508418,40693.23358906134,19301.59617011979,99611.61870617585
18280.431323265337,11884.162912564901,18811.268028924864,5864.792087227274,,16.145820168983526,36707.493836650174,28899.93091456453,10030.680388133544,1184.058412517504,541.9250157687391,124936.52677326069,48120.727762365015,11494.561341310846,3703.685312109439,112804.32201987473,43187.20394866936,22186.295667908184,109033.80955545696
18354.176420615404,10751.612441376436,18492.050885149412,5816.854345521196,,8.511069654892266,36642.04343361784,27655.82864726332,10839.116664771047,1106.0603472500034,378.62906954023157,123387.54141693546,46734.48735370128,11325.345027484593,3011.6272226798615,111906.36725485275,42750.91842450682,21159.664141851572,108502.0774254315
15581.560412060768,12548.641266552935,19646.590194170585,6569.880328108738,,204.17102333342208,44432.25939552576,33206.328128078516,13432.866604616473,1651.6254165629082,1534.14977200767,156861.802678281,59728.317291971645,16205.811318893626,7729.473839355757,145570.91935814495,52264.63165424661,29768.17051362974,139046.9891015008
19916.8292215743,12679.467699227514,19459.54417199266,6262.058013209403,,512.0696130990668,41793.10221783072,32082.863223658962,12661.159209444928,1482.7966113488114,1362.8071026604023,153129.5294146008,57149.77671042009,15741.175025471084,6440.228975934723,137943.21461892742,48425.70706277053,27687.90102296838,133120.21815620892
99840.88833998659,12402.10910154295,23811.72565866287,7927.342435408516,,0.005512007262536571,132023.4081134847,37475.10058313456,12330.5478101653,1116.5411652717394,201.60405059034736,584636.711533915,47432.66311993074,8229.307868607348,1356.10868096661,384377.59378477937,51022.49540001995,22423.55450842343,535863.7098112575
59350.925786822845,13097.912859826449,24794.997718852963,7766.909935063713,,0.18302662804074568,103089.78100464326,39945.22634517561,11146.624082933875,986.8276055993833,35.37168685686657,445469.18205343356,50278.26276464506,7337.857113444224,1316.498223864674,397767.3757033705,52817.691771996695,19952.009157100456,402540.6407683553
103816.96170056045,15362.867607587397,27938.93401120036,10941.466520728784,,1.5854789835859597,138350.88449586942,45478.868137873746,15369.015302455426,1471.355177400516,504.61644566206684,789737.6677551969,64540.11382898468,9452.859574850525,1672.2998167681087,733518.0469546156,63460.06100364536,25026.549297542428,795096.3229785239
77849.77728591212,15201.633596226446,28262.992919013137,9844.838737009091,,0.6051458057292586,96576.17892043001,46020.261052981776,11809.428066604054,1474.211760198352,473.5240759784395,550230.6786090744,68091.25049498088,8636.67699326198,1749.7332148224584,553990.4839809927,69185.81274322107,22121.396312796536,384553.1664541648
12167.966030367372,10065.604435121437,18354.561000970927,5660.813221171604,,0.008774159917144133,22737.48517869425,27035.437081401702,8711.518756780717,833.0515298059369,212.58153723622348,70163.50321480058,35375.207680999985,7074.567096188568,1002.963587484959,60997.65970045225,38304.9944809107,18610.83190827413,62851.820375131734
11620.917660516641,12531.141324980481,16686.978783397473,4468.820415999022,,3.2087866466060153,45697.64155580129,30656.32551743654,7524.145732817775,583.202249697452,32.46736168226005,148346.56010564626,44843.11773507737,5822.811080882913,717.1601318899482,138348.11500290685,46464.46437975688,15331.826340690373,177471.9841446213
12442.426673648792,9884.293328313997,18529.248346553028,5994.35875727135,,0.11518996597702102,30499.40984323224,27967.20853472791,8647.957674483914,939.9182054409728,275.6247718123568,98023.37216233647,35440.875535193176,6709.109458931147,1413.4156853337954,85105.60509107362,38108.41861486827,18964.322461930762,84385.41116025267
15580.09288453618,9532.975260626175,18355.845830253482,5475.457815898707,,7.294662361778796,31420.13564283578,28228.615047256786,8674.473664153744,899.3804639035417,251.34671455479028,104409.1240810367,37446.33347491549,5958.9735605176475,1074.6000163344947,87209.79996359207,39092.282108790845,19157.04734820528,90196.4059520449
11923.3669686241,9922.386036933061,18221.631024012622,5309.935123286617,,0.2755670038251913,31445.75744475081,28206.810346986924,9189.698087179586,713.1702752992448,290.7011379430176,107240.17513952516,38335.03687152615,6396.1823098625,1339.3947496873348,88094.01481309113,41522.9533671462,18480.691806618237,89405.25117557035
15906.819108895827,9761.459013286245,18379.2252608627,5595.547730342526,,0.06785402606890571,32444.82694577707,28920.25845807522,8194.182554429515,838.7542295991376,133.0301877082814,147560.6387010838,41804.40235591427,6779.721461181664,1244.6261926664868,97814.0687219859,42979.67221319492,18202.65914886529,92122.99000882816
15909.799909750953,11398.284776304701,17403.1079816604,4871.03097066771,,0.024683056424922856,34772.7846943894,29775.355206902244,7401.028110949333,612.1712047302492,162.6168652046753,132502.1705903501,46641.57558297653,5917.443786350358,1040.7721904615266,121254.08080858312,48329.81910449847,16573.45651582261,113454.25326623156
12940.883874358373,12112.303945934462,14966.221774424963,4566.080649239323,,3.3437281568956605,26796.103442215564,25918.7491623165,8869.062162966737,948.26410981255,655.8407218613472,2923752.259120656,33729.39307155058,5900.102243508333,2268.9255461352263,2681731.4662410263,30273.143507017,14058.974712776708,2799857.266198655
16984.169420819093,11685.664339799554,16786.161662227172,5008.88112953619,,2.8578332063848837,34526.21989699744,27864.870318362227,8927.096261789315,1021.0492363489517,292.62384587422605,2009539.788045355,34527.96877968287,7369.222837050364,1689.9671790486166,1284688.8685152472,34100.43357167396,17230.66633158398,1901477.483528352
16471.788875876675,11141.203116208735,17340.783222126647,5083.546268895314,,0.0033968836566636348,32771.51493726954,27573.2832703159,8766.756074257037,1093.5203125442583,136.40120676032836,1595233.6073789673,34770.235708626366,7079.186155816796,1658.7336103203954,1401219.4478010915,35580.00680836389,17448.052061002418,1456070.8058514646
16927.955610214314,10922.727021772867,17474.36925043041,5646.2293285727355,,0.26238372891496253,32630.20390736974,27771.191520331882,8792.997357405495,896.0964861559236,378.35923086881195,1390315.2036328549,34386.786906909685,6982.171104061821,1716.9986085205926,930686.6570056075,36697.23372611924,18306.185400624145,1331025.1921626294
2837.942789394279,6075.568403921849,7534.29864592601,1708.7381422388296,,0.006227005842714144,24307.318136725018,22246.04535449631,8906.663614223333,1059.4271741693951,336.22112874289445,90108.97882713002,33303.58435917097,6429.453235745607,1136.9676060187614,81710.75419478556,36649.95665243954,18163.9211277926,80399.38333512052
23459.40439337359,12032.949815815113,21916.17605538997,8118.618424546636,,1.1761684193632242,47171.5047765857,37610.05298081372,11834.811732000184,1008.0783207344838,233.48165613028263,151934.02069882074,44944.88572998698,5470.1834498335875,1478.3731376010508,142044.4733765503,47257.89033525453,19737.726778997425,95721.02713112514
19121.70229443916,9422.58468703333,17332.989619169795,5139.737185895976,,2.8258391324038703,33834.67246810408,30953.360729526634,10240.201295947269,1306.207304371374,220.1981720408263,101181.40676007885,42836.130913827954,9742.139388202364,817.2106393563114,85153.40891642639,42389.04577387161,16726.918733617607,64677.80668722129
18194.24022588905,8821.402948146724,16213.867116283025,4361.087891074823,,1.8433534471591764,31254.69589330342,28735.719523578555,9617.04417400983,1241.9101706393462,205.07973947535686,94999.57843207911,37034.67662980266,9078.18821141759,797.5360572154711,84238.60001268201,40830.41657078917,15827.33779782821,81316.24005885811
18241.739918648218,9928.736921184487,17722.367313249466,5367.596683346657,,0.46024627628121795,34349.58181180904,30966.05039195523,10170.462397501473,1111.9995888133749,231.89687291343185,102748.55806980348,41763.46545544108,9060.353034619544,1065.9788638466055,82857.96539655708,41739.5020941873,16846.718632840395,62208.71919816846
17020.982360643422,9093.75940822236,15911.885084278529,4349.538227578363,,3.372592090581983,31145.76895567804,27931.992833185508,8420.223432974479,954.2834398147256,59.053810861863056,92891.44315056287,36676.658740875595,8004.297111121628,748.237531167769,81356.41079131929,39916.94988253653,15836.838136107606,80220.42672635904
17772.837581317828,9929.162256155836,18121.528887636752,5290.184651331071,,1.2380707645445737,32327.617222508532,30757.213048606754,10533.85810495765,1164.1125637649725,333.41728808301093,98554.1290321241,40416.25454876092,8518.86433751488,1198.5864325769835,63065.22444977469,39183.31058003296,16913.720469547818,64460.459472206305
16631.331132816278,9524.477725357347,16425.318575128294,4655.83915531813,,16.21616239850583,30478.371712245153,27587.973805922913,9213.880432545739,1067.217016659584,241.1361954663187,91316.40319945176,35562.97592317884,7893.210311493117,898.9652668216492,79094.19538405734,39232.86005131666,16692.887918767978,81531.4498577129
18027.553727795726,10112.176775446667,18810.94983923244,5967.066427820917,,0.00567017661810818,33374.56341553983,30086.501872968896,9998.645199343378,1011.4164718275227,282.1477764531869,101352.5691999647,39543.97566567636,7297.665833091631,1003.169909252612,81686.015539504,39336.699275419945,19034.412507287798,65035.55516377927
16277.426887178908,9620.599856749766,16737.08686353183,5134.79417683783,,0.21444738193559754,30366.517969587585,27484.508995516928,9270.257716272525,752.0537087988472,197.01722394563583,92881.06557516524,36077.70339768413,6694.401019590942,1078.439072314712,79693.84154003211,37576.43349035769,17844.923623215844,81878.49086156714
18155.72350115831,9823.404116109032,19358.080604454215,6129.761100120313,,0.18112842104814492,34127.068045466316,30014.271834299216,9866.694983015177,1109.9296164418602,240.39500763959938,104126.29599413274,40286.68776882298,7365.653869099243,1264.7757350885306,67320.80069408097,38790.04201533232,18797.644911598018,65354.07287827323
16656.404153980002,9127.242670549527,16966.44787360892,5228.081102944603,,0.06332971199320162,30144.972852551793,26296.23000918385,9307.247357656252,827.1739740620552,176.80428429790436,96671.7326790102,35251.10610033489,7000.455455166641,1188.4019489712389,82505.48263128876,38036.935983502015,17588.54371290118,83395.5197051479
17261.15572058683,10539.437535277353,20078.760844834174,6260.894304774502,,0.3069829863768469,24626.692892049563,30344.485841464524,9461.116430007705,1014.2639737591695,292.54289936981945,100958.4877703595,39582.388636233685,6838.403543489568,1504.9375911251898,89208.52856573774,39702.25363264402,19965.46939165975,85797.46757878952
16081.209703169083,9465.970959555061,17803.22154231622,5742.166879537966,,0.5939680694819118,29955.521315757644,27774.03192259865,8565.148373592874,886.69103606451,184.13479934052472,94180.17847912686,35509.916788340684,6864.3500053612015,1054.1126404481224,79616.21211795685,37877.24509600776,18428.86221192616,81336.7609778077
16662.439155261898,10319.051484265992,20899.086645076306,6579.294768004956,,0.07730168905155926,23823.511898749246,30577.92694933561,10095.60364602019,908.4885084601419,309.78240825156536,79244.63473973436,40043.41173103315,7129.0452180634,1200.7511910552694,68007.18133813191,40562.974445890024,20743.584518249398,70248.72099087089
14997.718924469149,9292.727693801746,18856.7071308906,5909.269600425708,,0.08668835068997537,30454.639986461825,28441.762776667045,9299.5735917985,824.3776582481753,154.88418020169343,96688.68110279867,36625.47026217368,6059.9421951444765,1021.8058752028376,86970.46086501406,38924.69042834923,19377.072132263034,65423.86773772891
12313.01970871334,9985.884094314319,22029.83168891623,7128.944497021725,,0.30427851870651734,31854.085687680836,31969.290949199425,10538.3006601237,1004.8409494858191,440.8995722841919,107613.91679716752,42989.96911160057,7602.376616335815,1321.3580506040296,67213.02928175277,40426.812787113646,20518.525475875234,72595.87242811838
11991.501319219351,9417.257747065003,19873.15793117837,6386.05146918351,,0.12080149728128033,22556.171632265687,28655.459046331936,9340.755180898517,881.7221769549243,313.93194926033226,101027.89752357091,38639.440275318055,6852.0607640359285,1228.292599941013,89913.19512818256,40401.445198151065,20591.474425282046,68308.50437661116
