db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy
footprint_big_sky_dustv1.5_10yrs.db,1,4,6,6,0,0,3,6,9,8,3
footprint_big_sky_nouiyv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0
footprint_big_skyv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0
footprint_big_wfdv1.5_10yrs.db,6,30,30,17,0,0,2,33,57,39,9
footprint_bluer_footprintv1.5_10yrs.db,55,73,0,1,0,0,80,77,66,38,7
footprint_gp_smoothv1.5_10yrs.db,29,38,42,27,0,2,28,47,51,26,1
footprint_newAv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0
footprint_newBv1.5_10yrs.db,0,0,0,0,0,0,0,0,0,0,0
footprint_no_gp_northv1.5_10yrs.db,36,48,32,24,0,0,40,45,52,20,4
footprint_standard_goalsv1.5_10yrs.db,45,58,49,39,0,0,49,54,62,30,14
footprint_stuck_rollingv1.5_10yrs.db,26,28,25,27,0,0,28,26,29,28,14
goodseeing_gi_v1.5_10yrs.db,54,60,41,29,0,0,57,52,47,42,25
goodseeing_gri_v1.5_10yrs.db,50,50,50,28,0,0,47,51,51,47,20
goodseeing_griz_v1.5_10yrs.db,49,56,49,30,0,0,49,55,47,36,23
goodseeing_gz_v1.5_10yrs.db,53,44,56,39,0,3,50,56,55,55,37
goodseeing_i_v1.5_10yrs.db,47,57,44,40,0,0,53,50,57,38,7
greedy_footprint_v1.5_10yrs.db,53,61,45,32,0,0,53,51,50,26,17
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,1,5,5,4,0,0,1,4,7,5,5
rolling_mod2_sdf_0.10_v1.5_10yrs.db,50,58,47,36,0,0,52,57,58,34,16
rolling_mod2_sdf_0.20_v1.5_10yrs.db,52,63,51,40,0,0,55,58,61,40,14
rolling_mod3_sdf_0.10_v1.5_10yrs.db,51,61,43,42,0,1,59,59,62,27,16
rolling_mod3_sdf_0.20_v1.5_10yrs.db,54,62,42,40,0,0,58,62,63,37,16
rolling_mod6_sdf_0.10_v1.5_10yrs.db,34,58,38,27,0,5,49,60,64,37,28
rolling_mod6_sdf_0.20_v1.5_10yrs.db,39,62,47,35,0,2,53,60,65,37,13
short_exp_2ns_1expt_v1.5_10yrs.db,65,68,67,50,0,0,64,72,65,24,5
short_exp_2ns_5expt_v1.5_10yrs.db,65,63,64,47,0,0,62,70,68,30,11
short_exp_5ns_1expt_v1.5_10yrs.db,71,78,73,55,0,0,69,76,76,37,16
short_exp_5ns_5expt_v1.5_10yrs.db,69,75,76,49,0,0,68,79,67,23,8
spiders_v1.5_10yrs.db,49,52,50,33,0,0,54,55,62,42,15
third_obs_pt120v1.5_10yrs.db,45,63,34,17,0,0,53,50,43,15,0
third_obs_pt15v1.5_10yrs.db,47,49,51,42,0,0,51,52,50,33,11
third_obs_pt30v1.5_10yrs.db,45,52,45,25,0,6,49,56,65,34,24
third_obs_pt45v1.5_10yrs.db,55,55,61,36,0,0,56,59,55,25,22
third_obs_pt60v1.5_10yrs.db,46,52,51,32,0,0,55,59,61,22,6
third_obs_pt90v1.5_10yrs.db,45,61,47,26,0,0,53,59,62,16,5
twilight_neo_mod1_v1.5_10yrs.db,58,59,27,25,0,2,65,52,70,42,25
twilight_neo_mod2_v1.5_10yrs.db,55,61,37,22,0,0,64,54,67,35,21
twilight_neo_mod3_v1.5_10yrs.db,58,64,43,31,0,0,61,53,66,33,14
twilight_neo_mod4_v1.5_10yrs.db,49,60,47,35,0,0,59,56,62,24,15
u60_v1.5_10yrs.db,0,8,2,2,0,0,38,59,57,40,26
var_expt_v1.5_10yrs.db,41,46,58,49,0,0,45,51,68,42,13
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,7,39,24,15,0,0,8,31,48,17,0
wfd_depth_scale0.65_v1.5_10yrs.db,4,32,22,10,0,1,3,24,38,27,9
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,18,40,30,23,0,0,18,39,53,23,11
wfd_depth_scale0.70_v1.5_10yrs.db,8,42,25,9,0,3,6,27,48,20,12
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,18,44,31,24,0,1,24,44,63,34,9
wfd_depth_scale0.75_v1.5_10yrs.db,15,41,32,24,0,3,15,39,49,23,8
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,43,50,45,33,0,2,48,54,68,36,13
wfd_depth_scale0.80_v1.5_10yrs.db,24,49,32,28,0,0,30,46,57,27,7
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,54,62,60,37,0,0,58,59,61,33,16
wfd_depth_scale0.85_v1.5_10yrs.db,46,46,38,31,0,0,42,53,63,24,12
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,58,60,54,32,0,0,62,57,60,24,6
wfd_depth_scale0.90_v1.5_10yrs.db,47,49,50,33,0,0,53,57,59,37,11
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,57,64,58,37,0,0,64,62,69,25,7
wfd_depth_scale0.95_v1.5_10yrs.db,51,52,56,44,0,0,56,60,66,34,11
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,57,60,65,54,0,0,62,67,73,37,12
wfd_depth_scale0.99_v1.5_10yrs.db,54,53,58,46,0,0,61,65,65,43,15
