db,uu,ug,ur,ui,uz,uy,gg,gr,gi,gz,gy
filterdist_indx5_v1.5_10yrs.db,1063.2590746142853,286.64943418615206,912.8234528764136,66.72745140960852,,0.0012540258877659903,1343.2667492739838,973.2670611906591,165.73317559742998,0.07368142421082709,0.017491313091634732
filterdist_indx6_v1.5_10yrs.db,694.6510814565991,563.9909279689568,501.76471992531566,129.5357166512154,,,1680.9031140760178,1253.2116561125429,52.42687387193005,0.014548124041163154,
filterdist_indx7_v1.5_10yrs.db,796.1642854699294,971.0975259005538,1604.6491421097728,287.9674643096754,,,1489.312216614216,1867.8595616761177,69.3059182482338,0.21266379680284545,0.01686319178662871
filterdist_indx8_v1.5_10yrs.db,724.6208422983922,478.3752818571546,950.5322434138237,210.45190371960516,,0.0006194756396805537,1533.9113313538553,1366.985187825122,288.19065027791703,0.20967676161798632,0.0012540258877659903
footprint_add_mag_cloudsv1.5_10yrs.db,921.9755821261577,262.6938877340658,874.2393157223963,260.91882050664174,,,1696.286703354054,1247.8904688397424,107.75999321023008,1.4277487796369306,0.01508998091122858
footprint_big_sky_dustv1.5_10yrs.db,26.11867437341265,0.09828160658313552,12.600789894844462,0.27359407184698525,,,111.4805893545988,25.651325211521847,5.9626836816894215,0.004316199508543766,0.00100556239127528
footprint_big_sky_nouiyv1.5_10yrs.db,,,,,,,,,,,
footprint_big_skyv1.5_10yrs.db,,,,,,,,,,,
footprint_big_wfdv1.5_10yrs.db,609.8373836843718,244.16738610492854,702.3161534880106,84.31631401204433,,,1484.5261801997638,1124.9648523765902,112.4699046212844,0.1994382223096538,0.0017245469806219603
footprint_bluer_footprintv1.5_10yrs.db,885.0978480138465,574.5410557822446,633.6037668259542,12.010388000326232,,,4290.212927312109,1989.6278316730588,436.0497553443948,0.19911185214668553,0.005670185986847551
footprint_gp_smoothv1.5_10yrs.db,633.2355009587511,432.01628895572344,811.7487882546783,208.6226081572921,,0.0012540258877659903,1514.6844939955133,1249.6892799465759,125.55747874307035,0.10874467267448466,0.0006194756396805537
footprint_newAv1.5_10yrs.db,,,,,,,,,,,
footprint_newBv1.5_10yrs.db,,,,,,,,,,,
footprint_no_gp_northv1.5_10yrs.db,943.9785556686055,540.0338929912915,822.2434174014713,220.93492238829882,,,1627.5341975222286,1183.7585668006893,59.695608042585526,0.06267287690572007,0.0010284042513737518
footprint_standard_goalsv1.5_10yrs.db,731.4083037034246,404.5240686329705,908.3655885336711,300.7856953809808,,,1645.473878262346,1259.5322550916437,228.71634165169658,0.29635061702596477,0.009006562620212289
footprint_stuck_rollingv1.5_10yrs.db,292.46675144910756,174.76940645320497,579.8888327076086,204.63392820317884,,,751.2767382620368,1085.5150035718093,122.2731166764028,1.2135327269459932,0.015304980057885408
goodseeing_gi_v1.5_10yrs.db,565.0754443623131,453.86225583399306,861.2579987030821,261.04427268114813,,,1402.377527505862,1133.634210918349,138.52959112317578,0.5033474784279895,0.10400227121209173
goodseeing_gri_v1.5_10yrs.db,1034.8371734180496,384.6143586078548,933.2617637963391,221.4756432328705,,,1299.2071492818682,1058.2224870701261,234.95170412111173,10.149544133908664,0.029995321222686066
goodseeing_griz_v1.5_10yrs.db,616.7583764602404,492.1496471673479,925.6432684329596,248.16827992489215,,,1369.7373208218587,1268.9565279489673,188.6104199343254,1.0185692489090588,0.7828209348855326
goodseeing_gz_v1.5_10yrs.db,835.7076496889869,447.05376910346246,874.3722479596429,172.05508752672444,,0.002825314485359222,1763.5789033943383,1186.4569476953957,217.3721183099341,33.514458819998545,2.6644080241552115
goodseeing_i_v1.5_10yrs.db,941.7649061537034,528.7072557696125,849.4300473340558,224.1298508299973,,,1706.112621738552,1271.760780794021,141.7040631343098,0.3403748377302356,0.0027079051733879633
greedy_footprint_v1.5_10yrs.db,804.7779951663366,518.2109111917483,691.9002099736288,191.87010980686577,,,1790.9737749197038,1136.7698032719752,159.8905384736204,0.2921877033809581,0.029439529909659402
roll_mod2_dust_sdf_0.20_v1.5_10yrs.db,47.14733116733342,0.27583233349881925,22.118057401042606,0.09011065120989319,,,168.45346510820093,19.459892260998306,2.4907718143301576,0.004211405167417884,0.0026106317794975706
rolling_mod2_sdf_0.10_v1.5_10yrs.db,799.705666038506,365.4615250889944,686.2928192524696,236.9351377991276,,,1480.8851620110377,1256.2711875775503,101.23723746764236,0.4497824721930736,0.007457019134957225
rolling_mod2_sdf_0.20_v1.5_10yrs.db,637.7346454690025,553.6717490616425,936.3837488531543,229.80057802734612,,,1898.4002471839485,993.8339224763324,127.78387535419691,0.42078690007213826,0.015614443096890787
rolling_mod3_sdf_0.10_v1.5_10yrs.db,1055.2240060515744,423.77484205323714,853.3650482937496,274.5631607585358,,0.0007837390765034353,1610.2534515886528,1293.4859663146872,110.29383682852333,0.15510404215015247,0.04072046644120419
rolling_mod3_sdf_0.20_v1.5_10yrs.db,1092.508591225827,561.8752684495146,857.8994728464305,313.97338597787575,,,1632.4776827803173,1369.8974067684906,215.67170230167162,0.7420167634311233,0.007377826277741152
rolling_mod6_sdf_0.10_v1.5_10yrs.db,868.5339162144365,557.7087848430363,636.0937918551631,204.4383102976831,,0.0016088241020266927,2997.3460984965136,1407.3883260977977,241.36022870433555,0.7643882516787519,2.615044751302331
rolling_mod6_sdf_0.20_v1.5_10yrs.db,693.40020422499,607.5353574568821,862.489220527383,222.7860034327507,,0.0012540258877659903,2184.856756849458,1435.6315042733934,225.81025274217566,0.8603785998679075,0.009354334285161981
short_exp_2ns_1expt_v1.5_10yrs.db,1730.7652775494303,308.3235830735693,1123.5254548226792,169.66228035221,,,2969.612269979533,1619.140615399193,201.2570474514746,0.16053368290746334,0.002128359597654005
short_exp_2ns_5expt_v1.5_10yrs.db,1355.7641156552581,400.48919987739237,1084.4294997993659,218.59533410227826,,,4195.575200378198,1759.5328486497122,174.8853943415398,0.5208404348142504,0.014343763293734175
short_exp_5ns_1expt_v1.5_10yrs.db,3170.5942748348198,375.3202220565967,1334.14649355663,441.59633158760795,,,4519.7316853575985,1524.6246135404417,194.0188026575071,0.17388872933117705,0.038601620294434404
short_exp_5ns_5expt_v1.5_10yrs.db,2251.4895345018144,519.1190725661271,1063.114361593276,261.1370992257072,,,2578.38069066967,2161.724149542321,346.74878009965585,1.3249847048533334,0.0014378346125991886
spiders_v1.5_10yrs.db,559.7741931770532,352.9565371114753,922.4252035700931,202.83368479707246,,,1311.1014352234079,975.9558273833264,106.96947479369332,0.26448852987570004,0.02919690601381123
third_obs_pt120v1.5_10yrs.db,700.5453413667454,652.9106088551471,798.789056945513,102.86079217649714,,,1565.4651718305772,1420.4569086542715,225.70296486933256,0.009452378016448616,
third_obs_pt15v1.5_10yrs.db,573.4684297527492,424.70453446396414,696.5178022833835,308.1092449240775,,,1273.9442733726012,934.0649619613465,217.93320384591854,2.102842230308399,0.003482281583927864
third_obs_pt30v1.5_10yrs.db,901.8788564468767,395.43153635226645,680.024904076582,286.2040677917095,,0.014965617853523804,2068.980331794799,1260.3978729063629,104.9436673430955,0.19414778380827777,0.9424341658554354
third_obs_pt45v1.5_10yrs.db,739.7256460729615,370.4312096826552,784.7019119017232,226.1580999519007,,,1429.8930625630783,1431.6317553932083,166.85251129110713,0.08508232596538585,0.02515541277489362
third_obs_pt60v1.5_10yrs.db,960.480941770079,292.295144834231,863.9377063045068,280.380625633433,,,1809.1263342243883,1280.6920030906776,149.0617116733167,0.03258223360493404,0.0026478379950954597
third_obs_pt90v1.5_10yrs.db,581.8434809995243,532.1599462839775,978.538096671589,236.71433983009058,,,1424.8306520472515,1530.652413484719,127.3759796378192,0.022892977783521107,0.0012719222543246538
twilight_neo_mod1_v1.5_10yrs.db,1029.1559077271675,412.24287819858,765.4889347681861,187.61695871594358,,0.0010284042513737535,1535.7849307359022,1245.6850095767525,532.2010940424082,1.8675835388182727,0.23949283428219229
twilight_neo_mod2_v1.5_10yrs.db,1024.1841111703384,289.61885064151386,846.6960187454425,177.76051463433515,,,1798.4927959355723,1249.7887504617984,89.74529250480659,4.219825964267968,0.05269320560555154
twilight_neo_mod3_v1.5_10yrs.db,805.2859802449834,492.9975159558267,692.0559600063,278.40370848612844,,,1379.4970722804128,1336.54611345103,187.9933408913319,0.24549003406065964,0.011665665391854567
twilight_neo_mod4_v1.5_10yrs.db,619.6821247469906,496.85093980842265,936.3510805213195,174.07496881374152,,,1453.7072400365932,1283.2959329629027,128.06892238417117,0.0630419420194526,0.0059701756738138306
u60_v1.5_10yrs.db,105.8865178787065,212.2245392242213,398.1038238111453,29.62288869189265,,,918.1269832816066,1055.135724973115,246.34975030272562,2.2069214167412414,0.07050290213146275
var_expt_v1.5_10yrs.db,959.2007649265513,584.0535679104959,1102.5109184442545,416.83289509226364,,,1832.4968847958803,1891.6387319934045,514.0066768002742,0.5557411784340973,0.009071535935541431
wfd_depth_scale0.65_noddf_v1.5_10yrs.db,828.6220238169911,312.98963856244535,726.5612073661124,234.0157476152066,,,1074.5995724505244,1174.371030217777,89.61754220092054,0.02448583041405865,
wfd_depth_scale0.65_v1.5_10yrs.db,776.2886969056218,244.25577656337197,676.038350714174,146.55933123534766,,0.0007837390765034353,980.7822476225416,987.6467437246563,30.47958295071265,0.141529115765152,0.004118000260193071
wfd_depth_scale0.70_noddf_v1.5_10yrs.db,519.1330907498722,437.5426277674789,633.8330676485635,142.2365343145532,,,1157.0027106445334,1218.7760860838978,45.40089690364307,0.04140000648996167,0.033645001109914946
wfd_depth_scale0.70_v1.5_10yrs.db,852.4007287409693,387.98273988655944,644.9158246290223,114.14932299059643,,0.0025377685746398085,1338.563427576399,1005.6092513053532,140.36511909094372,0.0606982865196236,0.0072065475573363695
wfd_depth_scale0.75_noddf_v1.5_10yrs.db,663.4904119493042,443.9251458999595,879.3160307881606,252.1119253849294,,0.0007837390765034353,1196.940585214466,1174.298497499125,156.49247114489043,0.6337688455269171,0.002692045061342621
wfd_depth_scale0.75_v1.5_10yrs.db,640.7822369426758,404.2175707608317,825.169042647303,261.2168871712777,,0.0040601359928939705,1105.5791546098271,1176.6912235880018,78.08401765827192,0.1063604986732453,0.006777368650942025
wfd_depth_scale0.80_noddf_v1.5_10yrs.db,935.715992878894,295.1735076751109,925.1852626778515,309.5248828125251,,0.0012540258877659903,1635.3038916576104,1309.0844233721548,54.391942269286716,0.11479121595461685,0.010997392977294462
wfd_depth_scale0.80_v1.5_10yrs.db,704.8202030438657,437.98147090992603,615.7755617305827,259.38430764797005,,,1231.2881161097057,1112.281219161049,91.90304767195641,0.10407956015669989,0.002132923353969975
wfd_depth_scale0.85_noddf_v1.5_10yrs.db,778.6577243701536,293.00784407490306,943.0413255428556,220.10642483023037,,,2251.437065378254,1340.6997380654097,106.20625112924921,1.0738619633633775,0.01904083550245668
wfd_depth_scale0.85_v1.5_10yrs.db,557.9629308393976,392.8473444882129,737.3055245116901,184.66437552545008,,,1305.3025192605178,972.1486514964332,152.4710096253489,0.11388175001307808,0.0183329686181251
wfd_depth_scale0.90_noddf_v1.5_10yrs.db,1013.6446532565526,386.555747307978,936.8833408045242,234.7242089552863,,,1847.7936878754404,1330.7193495505264,160.78193311768055,0.08780755941169605,0.0034943765724163136
wfd_depth_scale0.90_v1.5_10yrs.db,670.9079551833242,411.7637034664108,462.6325381637288,211.72164285009484,,,1274.1489361999982,926.9377649260053,128.1522387542909,0.9951569837116501,0.010868998917758286
wfd_depth_scale0.95_noddf_v1.5_10yrs.db,759.9881939907783,435.90902570766195,1025.5870007004874,225.15853983339014,,,1454.010769914454,1498.3789756087917,163.44352865144796,0.23392823581737285,0.0026106317794975654
wfd_depth_scale0.95_v1.5_10yrs.db,874.1488361868073,332.28043433011663,710.8156414657416,184.75691432892307,,,1277.1334527619981,1340.3315833589293,231.5045698271361,0.3066497658969929,0.004394008039954895
wfd_depth_scale0.99_noddf_v1.5_10yrs.db,599.5733914566397,371.8351317941574,1092.7498869956337,383.8897501011789,,,1078.0731342629508,1446.5389221437947,92.47528190537388,1.0123511732740087,0.010997392977294452
wfd_depth_scale0.99_v1.5_10yrs.db,826.5019039925958,507.1301257153914,985.0476480775096,366.3803324413535,,,1449.144486145275,1144.7509430455164,235.5840342983369,1.176062027282896,0.007189269372847291
